experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.04065	0.960938	0.000571032	0.00114206	0	-1.30991
1.03854	0.962891	0.00067454	0.00134908	0	2.22419
1.03644	0.964844	0.000720437	0.00144087	0	1.88054
1.03434	0.966797	0.000498141	0.000996281	0	-2.72118
1.03226	0.96875	0.000362043	0.000724086	0	-1.23868
1.03018	0.970703	0.000326893	0.000653786	0	-1.71292
1.02811	0.972656	0.00063149	0.00126298	0	-0.33092
1.02605	0.974609	0.000303492	0.000606985	0	-2.59287
1.024	0.976563	0.000656626	0.00131325	0	1.38274
1.02196	0.978516	0.00034244	0.000684879	0	-2.19635
1.01992	0.980469	0.000409489	0.000818977	0	-1.79371
1.01789	0.982422	0.000806108	0.00161222	0	0.325189
1.01587	0.984375	0.000786059	0.00157212	0	0.372256
1.01386	0.986328	0.000272849	0.000545698	0	2.32464
1.01186	0.988281	0.000322276	0.000644551	0	1.66431
1.00986	0.990234	0.000280521	0.000561042	0	1.91969
1.00787	0.992188	0.000429752	0.000859504	0	-2.70669
1.00589	0.994141	0.000319029	0.000638059	0	1.9561
1.00392	0.996094	0.000407181	0.000814362	0	0.955516
1.00196	0.998047	0.000456322	0.000912643	0	3.02735
1	1	0.000429207	0.000858413	0	1.01375
0.998051	1.00195	0.00062774	0.00125548	0	-1.86544
0.996109	1.00391	0.00045769	0.00091538	0	2.63888
0.994175	1.00586	0.000456817	0.000913635	0	2.39353
0.992248	1.00781	0.00054418	0.00108836	0	-2.43264
0.990329	1.00977	0.000507195	0.00101439	0	0.778645
0.988417	1.01172	0.000522258	0.00104452	0	-2.07507
0.986513	1.01367	0.00054093	0.00108186	0	0.573229
0.984615	1.01563	0.000611566	0.00122313	0	-1.09389
0.982726	1.01758	0.000423313	0.000846626	0	-3.11705
0.980843	1.01953	0.000530615	0.00106123	0	0.221909
0.978967	1.02148	0.000426218	0.000852435	0	2.95227
0.977099	1.02344	0.000486307	0.000972614	0	-2.92489
0.975238	1.02539	0.000447974	0.000895948	0	2.89115
0.973384	1.02734	0.000443839	0.000887678	0	0.434272
0.971537	1.0293	0.000534196	0.00106839	0	-0.579803
0.969697	1.03125	0.000497861	0.000995722	0	3.03991
0.967864	1.0332	0.000507884	0.00101577	0	-0.705618
0.966038	1.03516	0.000456832	0.000913663	0	-0.243045
0.964218	1.03711	0.000507127	0.00101425	0	2.7291
0.962406	1.03906	0.000460052	0.000920105	0	-0.364595
0.9606	1.04102	0.000493559	0.000987118	0	2.50609
0.958801	1.04297	0.000482587	0.000965173	0	2.5221
0.957009	1.04492	0.000496877	0.000993754	0	0.591195
0.955224	1.04688	0.000484893	0.000969787	0	-1.04261
0.953445	1.04883	0.000463249	0.000926497	0	1.77697
0.951673	1.05078	0.000418571	0.000837142	0	-2.39838
0.949907	1.05273	0.000415494	0.000830987	0	-2.36388
0.948148	1.05469	0.0003637	0.000727399	0	-3.13584
0.946396	1.05664	0.000561095	0.00112219	0	0.0028091
0.944649	1.05859	0.000336248	0.000672495	0	1.68246
0.94291	1.06055	0.000604964	0.00120993	0	-0.697998
0.941176	1.0625	0.000478622	0.000957244	0	-2.54345
0.93945	1.06445	0.000351762	0.000703524	0	0.583613
0.937729	1.06641	0.000318309	0.000636618	0	0.693738
0.936015	1.06836	0.000435052	0.000870103	0	2.91151
0.934307	1.07031	0.000305748	0.000611496	0	0.692665
0.932605	1.07227	0.000544619	0.00108924	0	-1.43606
0.930909	1.07422	0.000515478	0.00103096	0	3.01486
0.92922	1.07617	0.000341715	0.000683429	0	1.50737
0.927536	1.07813	0.000370774	0.000741548	0	1.59314
0.925859	1.08008	0.000316825	0.00063365	0	0.198335
0.924188	1.08203	0.000478929	0.000957859	0	-2.09371
0.922523	1.08398	0.000449262	0.000898523	0	-2.05946
0.920863	1.08594	0.000407895	0.000815789	0	-1.56617
0.91921	1.08789	0.000383518	0.000767035	0	-0.341177
0.917563	1.08984	0.000479559	0.000959117	0	3.04851
0.915921	1.0918	0.000377016	0.000754032	0	-0.296041
0.914286	1.09375	0.000456822	0.000913645	0	1.49384
0.912656	1.0957	0.000383956	0.000767912	0	-0.580778
0.911032	1.09766	0.000450059	0.000900117	0	0.57278
0.909414	1.09961	0.000448053	0.000896105	0	0.0529202
0.907801	1.10156	0.00043875	0.0008775	0	0.500126
0.906195	1.10352	0.000412948	0.000825896	0	-2.87598
0.904594	1.10547	0.000391223	0.000782446	0	2.00294
0.902998	1.10742	0.000437573	0.000875146	0	-1.4915
0.901408	1.10938	0.000421418	0.000842837	0	2.68867
0.899824	1.11133	0.000433003	0.000866006	0	-2.7861
0.898246	1.11328	0.000422784	0.000845568	0	2.87343
0.896673	1.11523	0.00037913	0.00075826	0	0.216336
0.895105	1.11719	0.000397653	0.000795305	0	1.72045
0.893543	1.11914	0.000372103	0.000744205	0	0.339856
0.891986	1.12109	0.000381969	0.000763937	0	0.697543
0.890435	1.12305	0.000386711	0.000773422	0	-1.08724
0.888889	1.125	0.000395878	0.000791756	0	-1.44973
0.887348	1.12695	0.000397366	0.000794731	0	-1.62604
0.885813	1.12891	0.000359953	0.000719906	0	-1.01128
0.884283	1.13086	0.000438005	0.00087601	0	1.81636
0.882759	1.13281	0.000455986	0.000911971	0	2.28391
0.881239	1.13477	0.000357996	0.000715991	0	-0.412843
0.879725	1.13672	0.000426752	0.000853503	0	0.189084
0.878216	1.13867	0.000406015	0.000812031	0	1.78875
0.876712	1.14063	0.000386315	0.00077263	0	1.60819
0.875214	1.14258	0.000369295	0.000738589	0	-2.41408
0.87372	1.14453	0.000396517	0.000793033	0	-1.1477
0.872232	1.14648	0.00038673	0.00077346	0	1.49609
0.870748	1.14844	0.000390773	0.000781546	0	-0.261477
0.86927	1.15039	0.000374071	0.000748141	0	1.98647
0.867797	1.15234	0.000329618	0.000659235	0	3.13184
0.866328	1.1543	0.000398781	0.000797561	0	0.379852
0.864865	1.15625	0.000324087	0.000648174	0	2.00986
0.863406	1.1582	0.000344502	0.000689005	0	2.36509
0.861953	1.16016	0.000401203	0.000802406	0	-1.98548
0.860504	1.16211	0.000366784	0.000733569	0	2.01402
0.85906	1.16406	0.00036783	0.00073566	0	-1.16159
0.857621	1.16602	0.000360629	0.000721257	0	1.3157
0.856187	1.16797	0.000359586	0.000719172	0	2.6009
0.854758	1.16992	0.000352433	0.000704866	0	1.51245
0.853333	1.17188	0.000372199	0.000744399	0	-2.99354
0.851913	1.17383	0.000351765	0.000703531	0	-0.428994
0.850498	1.17578	0.000359386	0.000718772	0	-0.0456603
0.849088	1.17773	0.000364738	0.000729476	0	-0.246832
0.847682	1.17969	0.000346716	0.000693433	0	2.37813
0.846281	1.18164	0.000336273	0.000672547	0	-3.08487
0.844884	1.18359	0.000333929	0.000667858	0	-3.06922
0.843493	1.18555	0.000338441	0.000676881	0	-2.59173
0.842105	1.1875	0.000325684	0.000651368	0	2.86877
0.840722	1.18945	0.00033569	0.000671381	0	1.39586
0.839344	1.19141	0.000347541	0.000695082	0	-2.19975
0.837971	1.19336	0.000344642	0.000689284	0	0.754594
0.836601	1.19531	0.000349817	0.000699635	0	-2.35249
0.835237	1.19727	0.000318454	0.000636907	0	0.700365
0.833876	1.19922	0.000312775	0.00062555	0	0.425304
0.83252	1.20117	0.000416763	0.000833526	0	-1.85738
0.831169	1.20313	0.000369251	0.000738503	0	-3.10209
0.829822	1.20508	0.00031399	0.000627979	0	-0.474674
0.828479	1.20703	0.000368667	0.000737334	0	2.86817
0.827141	1.20898	0.000282263	0.000564527	0	0.303991
0.825806	1.21094	0.000290336	0.000580672	0	0.0128901
0.824477	1.21289	0.000346507	0.000693014	0	2.58175
0.823151	1.21484	0.000277557	0.000555114	0	-0.0336889
0.82183	1.2168	0.000400571	0.000801142	0	-2.90124
0.820513	1.21875	0.000408893	0.000817786	0	-2.80717
0.8192	1.2207	0.000293715	0.000587431	0	-1.16435
0.817891	1.22266	0.000357904	0.000715807	0	-2.14268
0.816587	1.22461	0.000360152	0.000720303	0	-2.37648
0.815287	1.22656	0.000250245	0.00050049	0	-0.21713
0.81399	1.22852	0.000319394	0.000638789	0	1.1986
0.812698	1.23047	0.000255465	0.000510931	0	-0.620482
0.81141	1.23242	0.000378622	0.000757243	0	-3.0813
0.810127	1.23438	0.000265352	0.000530705	0	0.346586
0.808847	1.23633	0.000396511	0.000793021	0	2.58928
0.807571	1.23828	0.000310608	0.000621216	0	-2.53157
0.806299	1.24023	0.000253171	0.000506342	0	-1.63699
0.805031	1.24219	0.000329069	0.000658137	0	0.813032
0.803768	1.24414	0.000282935	0.00056587	0	0.059212
0.802508	1.24609	0.000293606	0.000587213	0	0.535884
0.801252	1.24805	0.000340464	0.000680928	0	-2.91018
0.8	1.25	0.000223287	0.000446575	0	-0.962625
0.798752	1.25195	0.000222712	0.000445425	0	-1.66617
0.797508	1.25391	0.00024808	0.00049616	0	-2.389
0.796267	1.25586	0.000332182	0.000664365	0	0.531749
0.795031	1.25781	0.000243463	0.000486926	0	-0.579585
0.793798	1.25977	0.000339805	0.000679609	0	0.39603
0.79257	1.26172	0.000339838	0.000679676	0	0.32948
0.791345	1.26367	0.000246311	0.000492622	0	-0.912683
0.790123	1.26563	0.00037385	0.0007477	0	1.4944
0.788906	1.26758	0.000256397	0.000512794	0	-3.11242
0.787692	1.26953	0.000239747	0.000479493	0	-2.77358
0.786482	1.27148	0.000225635	0.00045127	0	-1.87569
0.785276	1.27344	0.000241147	0.000482295	0	-2.87488
0.784074	1.27539	0.000316374	0.000632748	0	2.24653
0.782875	1.27734	0.000369681	0.000739362	0	1.41915
0.781679	1.2793	0.000241471	0.000482941	0	-1.0956
0.780488	1.28125	0.000229961	0.000459922	0	2.85385
0.7793	1.2832	0.000382124	0.000764249	0	0.718357
0.778116	1.28516	0.000228345	0.000456691	0	-1.75836
0.776935	1.28711	0.000362333	0.000724665	0	0.635452
0.775758	1.28906	0.000259609	0.000519218	0	2.17353
0.774584	1.29102	0.000218028	0.000436056	0	-2.27046
0.773414	1.29297	0.000274728	0.000549456	0	-1.24023
0.772247	1.29492	0.000202671	0.000405342	0	3.0299
0.771084	1.29688	0.000204315	0.000408629	0	-2.85376
0.769925	1.29883	0.000266375	0.00053275	0	-1.77813
0.768769	1.30078	0.000312868	0.000625737	0	-1.07343
0.767616	1.30273	0.000296145	0.00059229	0	1.11796
0.766467	1.30469	0.000279315	0.00055863	0	1.37758
0.765321	1.30664	0.000266815	0.00053363	0	1.34964
0.764179	1.30859	0.000224162	0.000448324	0	-2.55927
0.76304	1.31055	0.000351232	0.000702464	0	-1.03979
0.761905	1.3125	0.000235841	0.000471681	0	0.966969
0.760773	1.31445	0.000307369	0.000614738	0	-2.03711
0.759644	1.31641	0.000257009	0.000514017	0	0.781067
0.758519	1.31836	0.000262436	0.000524872	0	1.35193
0.757396	1.32031	0.000270242	0.000540483	0	-2.01379
0.756278	1.32227	0.000266495	0.00053299	0	0.875026
0.755162	1.32422	0.000266385	0.00053277	0	0.550837
0.75405	1.32617	0.000269518	0.000539035	0	-2.61877
0.752941	1.32813	0.000261771	0.000523543	0	2.20024
0.751836	1.33008	0.000269853	0.000539706	0	-0.918933
0.750733	1.33203	0.000246397	0.000492795	0	2.28249
0.749634	1.33398	0.000261505	0.00052301	0	1.26067
0.748538	1.33594	0.000238219	0.000476438	0	3.12006
0.747445	1.33789	0.000275081	0.000550162	0	-0.0724121
0.746356	1.33984	0.000267988	0.000535976	0	0.0805324
0.745269	1.3418	0.000269686	0.000539372	0	0.437874
0.744186	1.34375	0.000270977	0.000541954	0	-0.730726
0.743106	1.3457	0.000246214	0.000492429	0	1.9399
0.742029	1.34766	0.000249254	0.000498508	0	1.54378
0.740955	1.34961	0.000240222	0.000480444	0	-2.69842
0.739884	1.35156	0.000237937	0.000475873	0	-2.93686
0.738817	1.35352	0.000235138	0.000470276	0	3.11268
0.737752	1.35547	0.000232501	0.000465001	0	2.61854
0.736691	1.35742	0.000242231	0.000484462	0	-2.47146
0.735632	1.35938	0.000231133	0.000462266	0	2.93735
0.734577	1.36133	0.000247583	0.000495166	0	-2.31511
0.733524	1.36328	0.000238227	0.000476454	0	1.37425
0.732475	1.36523	0.000244773	0.000489545	0	0.780361
0.731429	1.36719	0.000255009	0.000510018	0	-1.60817
0.730385	1.36914	0.000245462	0.000490924	0	-2.90319
0.729345	1.37109	0.000233757	0.000467514	0	-2.48112
0.728307	1.37305	0.000220765	0.00044153	0	-2.44434
0.727273	1.375	0.000232622	0.000465244	0	-1.46605
0.726241	1.37695	0.000264588	0.000529175	0	-0.845854
0.725212	1.37891	0.00027267	0.00054534	0	0.367998
0.724187	1.38086	0.000207259	0.000414518	0	2.71296
0.723164	1.38281	0.000212967	0.000425934	0	3.02449
0.722144	1.38477	0.000237078	0.000474156	0	-2.19466
0.721127	1.38672	0.00023413	0.00046826	0	-2.32547
0.720113	1.38867	0.000209559	0.000419118	0	2.24108
0.719101	1.39063	0.000211606	0.000423213	0	2.03732
0.718093	1.39258	0.000243018	0.000486035	0	0.112255
0.717087	1.39453	0.000221047	0.000442093	0	2.19768
0.716084	1.39648	0.000245094	0.000490187	0	0.09646
0.715084	1.39844	0.000242967	0.000485934	0	-1.61522
0.714086	1.40039	0.000230784	0.000461568	0	0.905385
0.713092	1.40234	0.000220338	0.000440675	0	1.43627
0.7121	1.4043	0.000229758	0.000459516	0	-2.67738
0.711111	1.40625	0.000239839	0.000479678	0	-0.213682
0.710125	1.4082	0.000211059	0.000422118	0	-3.08307
0.709141	1.41016	0.000217008	0.000434016	0	-2.00814
0.70816	1.41211	0.000221371	0.000442742	0	1.30743
0.707182	1.41406	0.000259601	0.000519202	0	-1.2059
0.706207	1.41602	0.000257726	0.000515453	0	-0.658178
0.705234	1.41797	0.000236525	0.00047305	0	-2.24884
0.704264	1.41992	0.000246256	0.000492512	0	-1.10869
0.703297	1.42188	0.000224291	0.000448582	0	0.685987
0.702332	1.42383	0.000251021	0.000502042	0	-0.849095
0.70137	1.42578	0.000196243	0.000392485	0	1.54002
0.70041	1.42773	0.000192414	0.000384829	0	1.71875
0.699454	1.42969	0.000205264	0.000410528	0	2.51953
0.698499	1.43164	0.000232539	0.000465077	0	-0.78081
0.697548	1.43359	0.000210402	0.000420805	0	2.33347
0.696599	1.43555	0.000220145	0.000440289	0	-0.0429612
0.695652	1.4375	0.000218883	0.000437765	0	0.186165
0.694708	1.43945	0.000209644	0.000419288	0	2.81763
0.693767	1.44141	0.000202974	0.000405947	0	2.18276
0.692828	1.44336	0.000230008	0.000460016	0	-0.524535
0.691892	1.44531	0.000230231	0.000460462	0	-1.99143
0.690958	1.44727	0.00020496	0.000409919	0	0.552376
0.690027	1.44922	0.000228097	0.000456195	0	-2.52617
0.689098	1.45117	0.000222105	0.00044421	0	-2.97295
0.688172	1.45313	0.000225939	0.000451879	0	-1.96671
0.687248	1.45508	0.000204353	0.000408707	0	1.98067
0.686327	1.45703	0.00021351	0.00042702	0	-2.96464
0.685408	1.45898	0.000205431	0.000410862	0	0.246772
0.684492	1.46094	0.000224427	0.000448853	0	-2.32105
/* Poly-chromatic wave data*/
wave (or run) 18;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
3.8209	0.261719	0.000359618	0.000719235	0	-2.27364
3.79259	0.263672	0.000427931	0.000855863	0	-3.03335
3.76471	0.265625	0.000255513	0.000511026	0	-1.13431
3.73723	0.267578	0.000382519	0.000765038	0	1.49194
3.71014	0.269531	0.000316774	0.000633548	0	-1.07229
3.68345	0.271484	0.000428312	0.000856623	0	-1.7492
3.65714	0.273438	0.00054407	0.00108814	0	-2.24616
3.63121	0.275391	0.000371378	0.000742757	0	-0.131803
3.60563	0.277344	0.00062986	0.00125972	0	1.91534
3.58042	0.279297	0.000455279	0.000910558	0	0.46898
3.55556	0.28125	0.000652589	0.00130518	0	-2.58713
3.53103	0.283203	0.000537367	0.00107473	0	-0.943254
3.50685	0.285156	0.000664356	0.00132871	0	-1.75893
3.48299	0.287109	0.000674632	0.00134926	0	0.193733
3.45946	0.289063	0.000723919	0.00144784	0	0.903167
3.43624	0.291016	0.00105579	0.00211158	0	2.04497
3.41333	0.292969	0.000845855	0.00169171	0	-2.30568
3.39073	0.294922	0.000649534	0.00129907	0	-0.756078
3.36842	0.296875	0.00128627	0.00257254	0	1.36106
3.34641	0.298828	0.000818762	0.00163752	0	-2.31137
3.32468	0.300781	0.000868777	0.00173755	0	-1.88972
3.30323	0.302734	0.00124697	0.00249394	0	2.08189
3.28205	0.304688	0.00109099	0.00218198	0	-1.23376
3.26115	0.306641	0.00115346	0.00230692	0	-1.10575
3.24051	0.308594	0.00142029	0.00284057	0	1.27665
3.22013	0.310547	0.00127615	0.00255231	0	-0.168071
3.2	0.3125	0.00140784	0.00281569	0	2.78477
3.18012	0.314453	0.0010548	0.0021096	0	-2.07743
3.16049	0.316406	0.00181445	0.00362889	0	1.1478
3.1411	0.318359	0.00177569	0.00355139	0	-0.954771
3.12195	0.320313	0.00113821	0.00227643	0	1.81408
3.10303	0.322266	0.00111125	0.00222251	0	1.88854
3.08434	0.324219	0.00140171	0.00280341	0	2.18916
3.06587	0.326172	0.00162998	0.00325995	0	-1.40279
3.04762	0.328125	0.00215353	0.00430706	0	-3.0233
3.02959	0.330078	0.00230913	0.00461827	0	1.37195
3.01176	0.332031	0.00117743	0.00235487	0	-1.72336
2.99415	0.333984	0.00124457	0.00248915	0	-2.13398
2.97674	0.335938	0.00130259	0.00260518	0	-2.89296
2.95954	0.337891	0.00158226	0.00316452	0	-2.46567
2.94253	0.339844	0.00237949	0.00475898	0	-0.0213045
2.92571	0.341797	0.00213916	0.00427831	0	-1.68913
2.90909	0.34375	0.00169584	0.00339168	0	-2.63921
2.89266	0.345703	0.00234535	0.00469069	0	0.135306
2.8764	0.347656	0.00249446	0.00498892	0	-0.336153
2.86034	0.349609	0.0011169	0.00223379	0	2.11453
2.84444	0.351563	0.00180586	0.00361171	0	-0.604585
2.82873	0.353516	0.00168466	0.00336932	0	1.93993
2.81319	0.355469	0.00142977	0.00285954	0	0.922181
2.79781	0.357422	0.00157003	0.00314006	0	0.0881662
2.78261	0.359375	0.00246473	0.00492945	0	2.39306
2.76757	0.361328	0.00258787	0.00517575	0	-1.54839
2.75269	0.363281	0.00202968	0.00405936	0	1.95303
2.73797	0.365234	0.000987967	0.00197593	0	-1.06718
2.7234	0.367188	0.000911816	0.00182363	0	0.840295
2.70899	0.369141	0.00205733	0.00411467	0	1.02243
2.69474	0.371094	0.000424103	0.000848206	0	-1.51423
2.68063	0.373047	0.000830422	0.00166084	0	-2.48271
2.66667	0.375	0.0019221	0.00384419	0	2.65002
2.65285	0.376953	0.00304572	0.00609144	0	1.43856
2.63918	0.378906	0.00201193	0.00402386	0	-2.02989
2.62564	0.380859	0.00207334	0.00414668	0	-1.31092
2.61224	0.382813	0.00255954	0.00511909	0	2.69303
2.59898	0.384766	0.00310441	0.00620883	0	0.208121
2.58586	0.386719	0.00171336	0.00342672	0	2.76409
2.57286	0.388672	0.00221754	0.00443508	0	-1.6356
2.56	0.390625	0.00166013	0.00332026	0	2.78938
2.54726	0.392578	0.0018593	0.0037186	0	1.59237
2.53465	0.394531	0.00234341	0.00468682	0	-0.575196
2.52217	0.396484	0.0026968	0.00539359	0	-2.22406
2.5098	0.398438	0.00219298	0.00438596	0	-2.48715
2.49756	0.400391	0.00326967	0.00653933	0	0.531413
2.48544	0.402344	0.00318264	0.00636528	0	-0.191174
2.47343	0.404297	0.00173196	0.00346392	0	2.1331
2.46154	0.40625	0.00133274	0.00266547	0	-3.03585
2.44976	0.408203	0.00261981	0.00523961	0	0.351797
2.4381	0.410156	0.00179043	0.00358086	0	2.69078
2.42654	0.412109	0.00218171	0.00436342	0	2.48448
2.41509	0.414063	0.00170294	0.00340588	0	1.17447
2.40376	0.416016	0.00249383	0.00498765	0	-1.67188
2.39252	0.417969	0.00342187	0.00684374	0	3.10798
2.3814	0.419922	0.00171542	0.00343084	0	-0.467835
2.37037	0.421875	0.00162804	0.00325607	0	-1.18251
2.35945	0.423828	0.00172148	0.00344296	0	-2.57577
2.34862	0.425781	0.00358146	0.00716292	0	0.533414
2.3379	0.427734	0.00262537	0.00525074	0	-0.935507
2.32727	0.429688	0.00199428	0.00398856	0	2.01157
2.31674	0.431641	0.00161003	0.00322006	0	3.06718
2.30631	0.433594	0.00307209	0.00614419	0	0.192164
2.29596	0.435547	0.00233449	0.00466898	0	0.576767
2.28571	0.4375	0.00184536	0.00369071	0	2.68104
2.27556	0.439453	0.0019548	0.00390961	0	2.58783
2.26549	0.441406	0.0019586	0.0039172	0	-0.131906
2.25551	0.443359	0.00185153	0.00370305	0	1.96254
2.24561	0.445313	0.00196441	0.00392882	0	1.78377
2.23581	0.447266	0.00377415	0.0075483	0	2.67893
2.22609	0.449219	0.00160773	0.00321547	0	-1.65258
2.21645	0.451172	0.00156803	0.00313605	0	-2.04429
2.2069	0.453125	0.000973174	0.00194635	0	-1.35323
2.19742	0.455078	0.00394965	0.0078993	0	1.357
2.18803	0.457031	0.00120134	0.00240269	0	-2.4596
2.17872	0.458984	0.00173151	0.00346302	0	2.87273
2.16949	0.460938	0.00186389	0.00372779	0	2.55971
2.16034	0.462891	0.00177586	0.00355172	0	-1.92714
2.15126	0.464844	0.00175887	0.00351775	0	2.97674
2.14226	0.466797	0.00190528	0.00381055	0	-2.83487
2.13333	0.46875	0.00285904	0.00571808	0	-0.41146
2.12448	0.470703	0.00202506	0.00405013	0	2.74694
2.1157	0.472656	0.00201229	0.00402458	0	-2.09781
2.107	0.474609	0.00191547	0.00383094	0	-2.26675
2.09836	0.476563	0.00229188	0.00458376	0	1.27291
2.0898	0.478516	0.003015	0.00603	0	-1.28767
2.0813	0.480469	0.00226122	0.00452244	0	-2.50996
2.07287	0.482422	0.00154074	0.00308149	0	1.85843
2.06452	0.484375	0.00290926	0.00581853	0	-1.04955
2.05622	0.486328	0.00201767	0.00403535	0	-0.196656
2.048	0.488281	0.00223772	0.00447544	0	2.0849
2.03984	0.490234	0.00191888	0.00383776	0	-0.139805
2.03175	0.492188	0.00266129	0.00532257	0	3.05597
2.02372	0.494141	0.00251995	0.00503989	0	-2.67346
2.01575	0.496094	0.002074	0.004148	0	0.127793
2.00784	0.498047	0.00207021	0.00414042	0	-0.779991
2	0.5	0.00207717	0.00415435	0	0.927424
1.99222	0.501953	0.00243287	0.00486575	0	-2.50708
1.9845	0.503906	0.00160143	0.00320286	0	-0.640316
1.97683	0.505859	0.00281069	0.00562139	0	1.17344
1.96923	0.507813	0.002819	0.005638	0	2.2002
1.96169	0.509766	0.00162804	0.00325609	0	3.02258
1.9542	0.511719	0.00165408	0.00330816	0	2.4892
1.94677	0.513672	0.00223975	0.0044795	0	-1.09418
1.93939	0.515625	0.00156667	0.00313333	0	-2.16444
1.93208	0.517578	0.00180043	0.00360087	0	-2.39507
1.92481	0.519531	0.00153561	0.00307122	0	3.01897
1.9176	0.521484	0.00133028	0.00266056	0	1.82189
1.91045	0.523438	0.00155985	0.00311969	0	-0.00789575
1.90335	0.525391	0.00207588	0.00415176	0	-1.46075
1.8963	0.527344	0.0022085	0.00441701	0	-2.39223
1.8893	0.529297	0.00258145	0.0051629	0	1.58806
1.88235	0.53125	0.00162232	0.00324464	0	-2.12694
1.87546	0.533203	0.0020138	0.0040276	0	-1.23051
1.86861	0.535156	0.00170224	0.00340447	0	-2.8308
1.86182	0.537109	0.00245328	0.00490657	0	-0.975858
1.85507	0.539063	0.00178711	0.00357423	0	2.17255
1.84838	0.541016	0.00175007	0.00350013	0	1.0034
1.84173	0.542969	0.00187073	0.00374146	0	-1.50312
1.83513	0.544922	0.00168548	0.00337096	0	-0.648979
1.82857	0.546875	0.0017005	0.003401	0	-0.953109
1.82206	0.548828	0.00159493	0.00318986	0	2.93327
1.8156	0.550781	0.0014784	0.00295681	0	2.50865
1.80919	0.552734	0.00149668	0.00299335	0	1.77822
1.80282	0.554688	0.00174736	0.00349471	0	-2.57973
1.79649	0.556641	0.00230164	0.00460327	0	-0.489097
1.79021	0.558594	0.00213974	0.00427948	0	-0.771462
1.78397	0.560547	0.00203246	0.00406492	0	-1.13107
1.77778	0.5625	0.00214936	0.00429872	0	2.40679
1.77163	0.564453	0.00164823	0.00329645	0	-1.43347
1.76552	0.566406	0.00230491	0.00460983	0	2.38898
1.75945	0.568359	0.00183086	0.00366173	0	0.22205
1.75342	0.570313	0.0020704	0.0041408	0	0.764942
1.74744	0.572266	0.0017394	0.0034788	0	-1.86177
1.7415	0.574219	0.00192083	0.00384165	0	-1.55253
1.73559	0.576172	0.00166705	0.0033341	0	2.53461
1.72973	0.578125	0.00159382	0.00318764	0	1.9261
1.72391	0.580078	0.00213091	0.00426182	0	-2.22867
1.71812	0.582031	0.00170973	0.00341947	0	-0.846457
1.71237	0.583984	0.00196754	0.00393507	0	-1.74141
1.70667	0.585938	0.00110011	0.00220022	0	-0.0220852
1.701	0.587891	0.00102701	0.00205403	0	0.126027
1.69536	0.589844	0.000840178	0.00168036	0	-0.756916
1.68977	0.591797	0.00134056	0.00268111	0	0.259121
1.68421	0.59375	0.000756461	0.00151292	0	-2.12911
1.67869	0.595703	0.00160009	0.00320019	0	-0.309345
1.6732	0.597656	0.00200566	0.00401133	0	1.6187
1.66775	0.599609	0.000876114	0.00175223	0	-3.05133
1.66234	0.601563	0.0010588	0.0021176	0	2.20912
1.65696	0.603516	0.00218428	0.00436856	0	-0.891168
1.65161	0.605469	0.00132373	0.00264745	0	1.98997
1.6463	0.607422	0.00115856	0.00231713	0	-0.112817
1.64103	0.609375	0.00176009	0.00352018	0	-2.41997
1.63578	0.611328	0.00110538	0.00221076	0	0.069053
1.63057	0.613281	0.00082051	0.00164102	0	-2.30223
1.6254	0.615234	0.00116779	0.00233558	0	2.86056
1.62025	0.617188	0.000573494	0.00114699	0	-2.52355
1.61514	0.619141	0.00257627	0.00515254	0	0.341051
1.61006	0.621094	0.00192501	0.00385003	0	-0.780465
1.60502	0.623047	0.00084405	0.0016881	0	-2.61445
1.6	0.625	0.00126467	0.00252934	0	1.54531
1.59502	0.626953	0.00135996	0.00271991	0	-2.02398
1.59006	0.628906	0.00207226	0.00414453	0	-0.103336
1.58514	0.630859	0.00102463	0.00204926	0	2.23409
1.58025	0.632813	0.000936659	0.00187332	0	2.87745
1.57538	0.634766	0.00174226	0.00348452	0	0.43737
1.57055	0.636719	0.000861939	0.00172388	0	2.41348
1.56575	0.638672	0.00210948	0.00421895	0	-0.648523
1.56098	0.640625	0.00084654	0.00169308	0	1.97754
1.55623	0.642578	0.00134086	0.00268172	0	-2.7831
1.55152	0.644531	0.000999221	0.00199844	0	0.835551
1.54683	0.646484	0.000851373	0.00170275	0	1.95873
1.54217	0.648438	0.00145985	0.00291969	0	-3.06477
1.53754	0.650391	0.00154897	0.00309794	0	-0.748452
1.53293	0.652344	0.000870229	0.00174046	0	0.313618
1.52836	0.654297	0.00101914	0.00203829	0	1.80462
1.52381	0.65625	0.00203271	0.00406542	0	-2.71177
1.51929	0.658203	0.000835468	0.00167094	0	-0.350994
1.51479	0.660156	0.00121169	0.00242338	0	1.14343
1.51032	0.662109	0.00124455	0.00248911	0	-2.236
1.50588	0.664063	0.000921606	0.00184321	0	-1.70006
1.50147	0.666016	0.00137436	0.00274871	0	2.86036
1.49708	0.667969	0.000999516	0.00199903	0	-1.41869
1.49271	0.669922	0.00163922	0.00327844	0	-0.228544
1.48837	0.671875	0.00150189	0.00300379	0	1.12124
