experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.540084	1.85156	0.000244582	0.000489164	0	1.81388
0.539515	1.85352	0.000243962	0.000487924	0	3.34519
0.538947	1.85547	0.000243344	0.000486688	0	5.12847
0.538381	1.85742	0.000242728	0.000485456	0	5.22625
0.537815	1.85938	0.000242114	0.000484228	0	1.79837
0.537251	1.86133	0.000241502	0.000483004	0	1.11578
0.536688	1.86328	0.000240893	0.000481785	0	4.54353
0.536126	1.86523	0.000240285	0.00048057	0	2.62025
0.535565	1.86719	0.000239679	0.000479359	0	1.14324
0.535005	1.86914	0.000239076	0.000478152	0	3.79722
0.534447	1.87109	0.000238475	0.000476949	0	0.707081
0.533889	1.87305	0.000237875	0.00047575	0	0.600155
0.533333	1.875	0.000237278	0.000474556	0	0.0757199
0.532778	1.87695	0.000236683	0.000473365	0	1.30116
0.532225	1.87891	0.000236089	0.000472179	0	3.0097
0.531672	1.88086	0.000235498	0.000470996	0	1.01982
0.53112	1.88281	0.000234909	0.000469818	0	0.431577
0.53057	1.88477	0.000234322	0.000468643	0	3.09454
0.530021	1.88672	0.000233736	0.000467473	0	5.67463
0.529473	1.88867	0.000233153	0.000466306	0	0.0722623
0.528926	1.89063	0.000232572	0.000465143	0	1.43306
0.52838	1.89258	0.000231992	0.000463985	0	5.66316
0.527835	1.89453	0.000231415	0.00046283	0	3.98504
0.527291	1.89648	0.00023084	0.000461679	0	5.21802
0.526749	1.89844	0.000230266	0.000460532	0	5.71336
0.526208	1.90039	0.000229694	0.000459389	0	1.37443
0.525667	1.90234	0.000229125	0.00045825	0	4.64663
0.525128	1.9043	0.000228557	0.000457114	0	1.64001
0.52459	1.90625	0.000227991	0.000455982	0	5.89634
0.524053	1.9082	0.000227427	0.000454855	0	6.01395
0.523517	1.91016	0.000226865	0.000453731	0	1.00664
0.522983	1.91211	0.000226305	0.00045261	0	5.10354
0.522449	1.91406	0.000225747	0.000451494	0	0.296124
0.521916	1.91602	0.00022519	0.000450381	0	3.76614
0.521385	1.91797	0.000224636	0.000449272	0	3.02805
0.520855	1.91992	0.000224083	0.000448166	0	3.76727
0.520325	1.92188	0.000223532	0.000447065	0	4.77471
0.519797	1.92383	0.000222983	0.000445967	0	5.46653
0.51927	1.92578	0.000222436	0.000444872	0	3.16058
0.518744	1.92773	0.000221891	0.000443782	0	0.462826
0.518219	1.92969	0.000221347	0.000442695	0	5.74135
0.517695	1.93164	0.000220806	0.000441611	0	0.381903
0.517172	1.93359	0.000220266	0.000440531	0	4.99181
0.51665	1.93555	0.000219728	0.000439455	0	0.761766
0.516129	1.9375	0.000219191	0.000438382	0	5.6714
0.515609	1.93945	0.000218657	0.000437313	0	3.98629
0.515091	1.94141	0.000218124	0.000436248	0	1.94889
0.514573	1.94336	0.000217593	0.000435186	0	5.43586
0.514056	1.94531	0.000217064	0.000434127	0	1.13343
0.513541	1.94727	0.000216536	0.000433072	0	1.35446
0.513026	1.94922	0.00021601	0.00043202	0	2.04763
0.512513	1.95117	0.000215486	0.000430972	0	2.6002
0.512	1.95313	0.000214964	0.000429928	0	1.37396
0.511489	1.95508	0.000214443	0.000428887	0	5.77871
0.510978	1.95703	0.000213924	0.000427849	0	2.76719
0.510469	1.95898	0.000213407	0.000426815	0	5.9805
0.50996	1.96094	0.000212892	0.000425784	0	1.59122
0.509453	1.96289	0.000212378	0.000424756	0	2.944
0.508946	1.96484	0.000211866	0.000423732	0	5.03661
0.508441	1.9668	0.000211356	0.000422711	0	6.21618
0.507937	1.96875	0.000210847	0.000421694	0	2.82581
0.507433	1.9707	0.00021034	0.00042068	0	2.95316
0.506931	1.97266	0.000209834	0.000419669	0	5.9104
0.506429	1.97461	0.000209331	0.000418661	0	2.71561
0.505929	1.97656	0.000208829	0.000417657	0	2.7674
0.505429	1.97852	0.000208328	0.000416656	0	5.98881
0.504931	1.98047	0.000207829	0.000415659	0	3.12204
0.504433	1.98242	0.000207332	0.000414664	0	0.793143
0.503937	1.98438	0.000206837	0.000413673	0	5.91535
0.503441	1.98633	0.000206343	0.000412685	0	3.15087
0.502947	1.98828	0.00020585	0.0004117	0	2.26638
0.502453	1.99023	0.000205359	0.000410719	0	5.65925
0.501961	1.99219	0.00020487	0.000409741	0	0.107699
0.501469	1.99414	0.000204383	0.000408766	0	5.9541
0.500978	1.99609	0.000203897	0.000407794	0	0.549819
0.500489	1.99805	0.000203412	0.000406825	0	0.474379
0.5	2	0.00020293	0.000405859	0	5.92039
/* Poly-chromatic wave data*/
wave (or run) 3;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
2.75269	0.363281	0.000392812	0.000785624	0	3.46077
2.73797	0.365234	0.000422519	0.000845039	0	4.44942
2.7234	0.367188	0.000453472	0.000906944	0	1.82781
2.70899	0.369141	0.000485654	0.000971309	0	3.20962
2.69474	0.371094	0.000519047	0.00103809	0	5.61055
2.68063	0.373047	0.000553627	0.00110725	0	5.63158
2.66667	0.375	0.000589368	0.00117874	0	0.789076
2.65285	0.376953	0.00062624	0.00125248	0	1.30215
2.63918	0.378906	0.000664212	0.00132842	0	0.323378
2.62564	0.380859	0.000703247	0.00140649	0	2.76969
2.61224	0.382813	0.000743307	0.00148661	0	0.187718
2.59898	0.384766	0.000784352	0.0015687	0	2.87037
2.58586	0.386719	0.000826339	0.00165268	0	4.07869
2.57286	0.388672	0.000869223	0.00173845	0	1.74979
2.56	0.390625	0.000912959	0.00182592	0	4.24903
2.54726	0.392578	0.000957496	0.00191499	0	3.7125
2.53465	0.394531	0.00100279	0.00200557	0	0.150683
2.52217	0.396484	0.00104878	0.00209756	0	3.51138
2.5098	0.398438	0.00109542	0.00219085	0	1.62893
2.49756	0.400391	0.00114267	0.00228533	0	2.60816
2.48544	0.402344	0.00119045	0.00238091	0	1.78144
2.47343	0.404297	0.00123873	0.00247747	0	4.35511
2.46154	0.40625	0.00128745	0.00257491	0	2.76745
2.44976	0.408203	0.00133656	0.00267311	0	0.985629
2.4381	0.410156	0.00138599	0.00277199	0	3.42213
2.42654	0.412109	0.00143571	0.00287142	0	4.90286
2.41509	0.414063	0.00148565	0.0029713	0	1.92494
2.40376	0.416016	0.00153577	0.00307153	0	1.3946
2.39252	0.417969	0.00158601	0.00317201	0	2.4377
2.3814	0.419922	0.00163632	0.00327264	0	5.88347
2.37037	0.421875	0.00168666	0.00337331	0	6.13236
2.35945	0.423828	0.00173697	0.00347394	0	4.22471
2.34862	0.425781	0.00178721	0.00357442	0	5.67267
2.3379	0.427734	0.00183733	0.00367467	0	5.31401
2.32727	0.429688	0.00188729	0.00377459	0	2.37501
2.31674	0.431641	0.00193705	0.0038741	0	0.579417
2.30631	0.433594	0.00198656	0.00397311	0	4.1055
2.29596	0.435547	0.00203578	0.00407155	0	3.50502
2.28571	0.4375	0.00208467	0.00416934	0	2.27178
2.27556	0.439453	0.0021332	0.0042664	0	1.41406
2.26549	0.441406	0.00218133	0.00436265	0	2.55424
2.25551	0.443359	0.00222902	0.00445804	0	2.94644
2.24561	0.445313	0.00227625	0.00455249	0	1.69166
2.23581	0.447266	0.00232297	0.00464595	0	1.83339
2.22609	0.449219	0.00236918	0.00473835	0	2.87573
2.21645	0.451172	0.00241482	0.00482964	0	5.40689
2.2069	0.453125	0.00245988	0.00491977	0	3.68354
2.19742	0.455078	0.00250434	0.00500868	0	1.78121
2.18803	0.457031	0.00254816	0.00509633	0	1.74658
2.17872	0.458984	0.00259134	0.00518267	0	2.85647
2.16949	0.460938	0.00263384	0.00526767	0	1.29063
2.16034	0.462891	0.00267565	0.00535129	0	1.2653
2.15126	0.464844	0.00271675	0.00543349	0	3.22978
2.14226	0.466797	0.00275712	0.00551425	0	0.548078
2.13333	0.46875	0.00279676	0.00559352	0	3.03846
2.12448	0.470703	0.00283565	0.00567129	0	2.27562
2.1157	0.472656	0.00287377	0.00574754	0	4.44653
2.107	0.474609	0.00291111	0.00582223	0	4.69194
2.09836	0.476563	0.00294768	0.00589535	0	4.34226
2.0898	0.478516	0.00298345	0.00596689	0	4.33025
2.0813	0.480469	0.00301842	0.00603683	0	2.3474
2.07287	0.482422	0.00305258	0.00610516	0	4.19801
2.06452	0.484375	0.00308594	0.00617187	0	2.13533
2.05622	0.486328	0.00311848	0.00623695	0	3.59897
2.048	0.488281	0.0031502	0.0063004	0	2.04711
2.03984	0.490234	0.0031811	0.00636221	0	2.79693
2.03175	0.492188	0.00321119	0.00642238	0	0.386598
2.02372	0.494141	0.00324045	0.00648091	0	1.52477
2.01575	0.496094	0.0032689	0.0065378	0	6.10476
2.00784	0.498047	0.00329653	0.00659305	0	1.4488
2	0.5	0.00332334	0.00664667	0	4.34468
1.99222	0.501953	0.00334933	0.00669867	0	4.08707
1.9845	0.503906	0.00337452	0.00674905	0	4.54864
1.97683	0.505859	0.00339891	0.00679781	0	2.98507
1.96923	0.507813	0.00342249	0.00684498	0	3.74895
1.96169	0.509766	0.00344528	0.00689056	0	0.420781
1.9542	0.511719	0.00346728	0.00693455	0	0.455921
1.94677	0.513672	0.00348849	0.00697699	0	1.2502
1.93939	0.515625	0.00350893	0.00701787	0	0.954171
1.93208	0.517578	0.0035286	0.00705721	0	0.628974
1.92481	0.519531	0.00354751	0.00709503	0	0.812377
1.9176	0.521484	0.00356567	0.00713134	0	3.47635
1.91045	0.523438	0.00358309	0.00716617	0	1.18008
1.90335	0.525391	0.00359976	0.00719953	0	5.98223
1.8963	0.527344	0.00361571	0.00723143	0	4.28269
1.8893	0.529297	0.00363095	0.00726189	0	3.39933
1.88235	0.53125	0.00364547	0.00729094	0	4.44335
1.87546	0.533203	0.0036593	0.0073186	0	1.65805
1.86861	0.535156	0.00367244	0.00734488	0	5.82279
1.86182	0.537109	0.0036849	0.0073698	0	5.27281
1.85507	0.539063	0.00369669	0.00739338	0	4.5636
1.84838	0.541016	0.00370783	0.00741566	0	3.01744
1.84173	0.542969	0.00371832	0.00743663	0	5.29109
1.83513	0.544922	0.00372817	0.00745634	0	4.67942
1.82857	0.546875	0.0037374	0.00747479	0	4.14895
1.82206	0.548828	0.00374601	0.00749202	0	5.74268
1.8156	0.550781	0.00375402	0.00750804	0	3.98144
1.80919	0.552734	0.00376143	0.00752287	0	2.29927
1.80282	0.554688	0.00376827	0.00753653	0	3.47362
1.79649	0.556641	0.00377453	0.00754906	0	1.2339
1.79021	0.558594	0.00378023	0.00756046	0	1.20683
1.78397	0.560547	0.00378539	0.00757077	0	4.55952
1.77778	0.5625	0.00379	0.00758	0	4.9319
1.77163	0.564453	0.00379409	0.00758818	0	6.10787
1.76552	0.566406	0.00379766	0.00759532	0	5.34681
1.75945	0.568359	0.00380072	0.00760145	0	3.4155
1.75342	0.570313	0.00380329	0.00760659	0	0.564173
1.74744	0.572266	0.00380538	0.00761076	0	3.07168
1.7415	0.574219	0.00380699	0.00761398	0	5.8304
1.73559	0.576172	0.00380814	0.00761628	0	4.94875
1.72973	0.578125	0.00380883	0.00761767	0	3.04794
1.72391	0.580078	0.00380909	0.00761817	0	2.8606
1.71812	0.582031	0.00380891	0.00761781	0	1.36964
1.71237	0.583984	0.0038083	0.00761661	0	1.11346
1.70667	0.585938	0.00380729	0.00761458	0	0.462591
1.701	0.587891	0.00380587	0.00761175	0	5.60707
1.69536	0.589844	0.00380406	0.00760813	0	4.02235
1.68977	0.591797	0.00380187	0.00760374	0	0.900584
1.68421	0.59375	0.00379931	0.00759861	0	2.60204
1.67869	0.595703	0.00379638	0.00759275	0	0.30856
1.6732	0.597656	0.00379309	0.00758618	0	1.31553
1.66775	0.599609	0.00378946	0.00757892	0	4.59117
1.66234	0.601563	0.0037855	0.00757099	0	4.09113
1.65696	0.603516	0.0037812	0.00756241	0	3.00951
1.65161	0.605469	0.00377659	0.00755318	0	1.7265
1.6463	0.607422	0.00377167	0.00754334	0	4.09804
1.64103	0.609375	0.00376644	0.00753289	0	6.00955
1.63578	0.611328	0.00376093	0.00752185	0	2.73646
1.63057	0.613281	0.00375513	0.00751025	0	0.440656
1.6254	0.615234	0.00374905	0.00749809	0	0.362738
1.62025	0.617188	0.0037427	0.0074854	0	0.520694
1.61514	0.619141	0.00373609	0.00747218	0	6.03002
1.61006	0.621094	0.00372923	0.00745846	0	3.3977
1.60502	0.623047	0.00372212	0.00744424	0	5.26193
1.6	0.625	0.00371477	0.00742955	0	1.06835
1.59502	0.626953	0.0037072	0.00741439	0	1.6358
1.59006	0.628906	0.00369939	0.00739879	0	4.34782
1.58514	0.630859	0.00369138	0.00738275	0	5.62703
1.58025	0.632813	0.00368315	0.00736629	0	2.14061
1.57538	0.634766	0.00367471	0.00734943	0	0.406354
1.57055	0.636719	0.00366608	0.00733217	0	5.42942
1.56575	0.638672	0.00365727	0.00731453	0	1.82761
1.56098	0.640625	0.00364826	0.00729652	0	4.65636
1.55623	0.642578	0.00363908	0.00727816	0	0.992955
1.55152	0.644531	0.00362973	0.00725945	0	4.36658
1.54683	0.646484	0.00362021	0.00724042	0	5.2868
1.54217	0.648438	0.00361053	0.00722106	0	4.56883
1.53754	0.650391	0.0036007	0.00720139	0	2.25634
1.53293	0.652344	0.00359071	0.00718143	0	4.56593
1.52836	0.654297	0.00358059	0.00716118	0	0.876298
1.52381	0.65625	0.00357033	0.00714065	0	1.97178
1.51929	0.658203	0.00355993	0.00711986	0	2.63632
1.51479	0.660156	0.00354941	0.00709881	0	5.51169
1.51032	0.662109	0.00353876	0.00707752	0	0.965978
1.50588	0.664063	0.003528	0.007056	0	5.52999
1.50147	0.666016	0.00351712	0.00703424	0	5.02004
1.49708	0.667969	0.00350614	0.00701227	0	6.1049
1.49271	0.669922	0.00349505	0.0069901	0	2.31035
1.48837	0.671875	0.00348386	0.00696772	0	1.28767
1.48406	0.673828	0.00347258	0.00694516	0	1.51155
1.47977	0.675781	0.00346121	0.00692241	0	5.20162
1.4755	0.677734	0.00344975	0.00689949	0	6.06471
1.47126	0.679688	0.00343821	0.00687641	0	4.39075
1.46705	0.681641	0.00342659	0.00685317	0	3.03162
1.46286	0.683594	0.00341489	0.00682978	0	1.80359
1.45869	0.685547	0.00340312	0.00680625	0	5.23822
1.45455	0.6875	0.00339129	0.00678258	0	5.48007
1.45042	0.689453	0.00337939	0.00675879	0	0.57888
1.44633	0.691406	0.00336744	0.00673488	0	1.35685
1.44225	0.693359	0.00335542	0.00671085	0	5.22611
1.4382	0.695313	0.00334336	0.00668671	0	5.33005
1.43417	0.697266	0.00333124	0.00666248	0	1.97702
1.43017	0.699219	0.00331908	0.00663815	0	1.75486
1.42618	0.701172	0.00330687	0.00661373	0	2.70689
1.42222	0.703125	0.00329462	0.00658924	0	3.38944
1.41828	0.705078	0.00328233	0.00656466	0	0.600464
1.41436	0.707031	0.00327001	0.00654001	0	5.25847
1.41047	0.708984	0.00325765	0.0065153	0	3.35984
1.40659	0.710938	0.00324527	0.00649053	0	4.86927
1.40274	0.712891	0.00323285	0.00646571	0	1.45039
1.39891	0.714844	0.00322042	0.00644083	0	6.06512
1.3951	0.716797	0.00320796	0.00641591	0	4.71884
1.3913	0.71875	0.00319548	0.00639096	0	2.15572
1.38753	0.720703	0.00318298	0.00636596	0	5.95977
1.38378	0.722656	0.00317047	0.00634094	0	4.40145
1.38005	0.724609	0.00315794	0.00631589	0	5.2814
1.37634	0.726563	0.00314541	0.00629082	0	0.285868
1.37265	0.728516	0.00313286	0.00626573	0	0.349606
1.36898	0.730469	0.00312031	0.00624063	0	4.66676
1.36533	0.732422	0.00310776	0.00621551	0	1.9144
1.3617	0.734375	0.0030952	0.0061904	0	3.24705
1.35809	0.736328	0.00308264	0.00616528	0	0.981826
1.3545	0.738281	0.00307008	0.00614016	0	6.14466
1.35092	0.740234	0.00305752	0.00611505	0	3.15888
1.34737	0.742188	0.00304497	0.00608994	0	5.20877
1.34383	0.744141	0.00303242	0.00606485	0	0.465193
1.34031	0.746094	0.00301989	0.00603977	0	3.00911
1.33681	0.748047	0.00300736	0.00601471	0	0.391314
1.33333	0.75	0.00299484	0.00598968	0	5.55585
1.32987	0.751953	0.00298233	0.00596466	0	2.80111
1.32642	0.753906	0.00296984	0.00593968	0	0.430712
1.323	0.755859	0.00295736	0.00591472	0	0.48064
1.31959	0.757813	0.0029449	0.0058898	0	3.38533
1.3162	0.759766	0.00293245	0.00586491	0	0.474798
1.31282	0.761719	0.00292003	0.00584006	0	1.15468
1.30946	0.763672	0.00290762	0.00581525	0	2.74171
1.30612	0.765625	0.00289524	0.00579048	0	3.12766
1.3028	0.767578	0.00288288	0.00576575	0	3.66506
1.29949	0.769531	0.00287054	0.00574107	0	3.8988
1.2962	0.771484	0.00285822	0.00571645	0	2.34244
1.29293	0.773438	0.00284593	0.00569187	0	3.88764
1.28967	0.775391	0.00283367	0.00566734	0	0.987997
1.28643	0.777344	0.00282144	0.00564287	0	1.73107
1.28321	0.779297	0.00280923	0.00561846	0	5.01849
1.28	0.78125	0.00279705	0.0055941	0	0.961888
1.27681	0.783203	0.00278491	0.00556981	0	1.40318
1.27363	0.785156	0.00277279	0.00554558	0	1.52668
1.27047	0.787109	0.0027607	0.00552141	0	3.01283
1.26733	0.789063	0.00274865	0.0054973	0	0.00468425
1.2642	0.791016	0.00273663	0.00547327	0	0.190452
1.26108	0.792969	0.00272465	0.0054493	0	2.89999
1.25799	0.794922	0.0027127	0.0054254	0	1.02115
1.2549	0.796875	0.00270078	0.00540157	0	4.26944
1.25183	0.798828	0.0026889	0.00537781	0	4.99642
1.24878	0.800781	0.00267706	0.00535412	0	3.63271
1.24574	0.802734	0.00266526	0.00533051	0	4.36534
1.24272	0.804688	0.00265349	0.00530698	0	2.45646
1.23971	0.806641	0.00264176	0.00528352	0	0.290888
1.23671	0.808594	0.00263007	0.00526014	0	2.76097
1.23373	0.810547	0.00261842	0.00523683	0	2.33722
1.23077	0.8125	0.00260681	0.00521361	0	3.75108
1.22782	0.814453	0.00259523	0.00519047	0	0.843318
1.22488	0.816406	0.0025837	0.00516741	0	1.43076
1.22196	0.818359	0.00257221	0.00514443	0	5.11943
1.21905	0.820313	0.00256077	0.00512153	0	1.66081
1.21615	0.822266	0.00254936	0.00509872	0	2.57812
1.21327	0.824219	0.002538	0.00507599	0	5.88089
1.2104	0.826172	0.00252668	0.00505335	0	1.73135
1.20755	0.828125	0.0025154	0.00503079	0	0.912884
1.20471	0.830078	0.00250416	0.00500832	0	4.41092
1.20188	0.832031	0.00249297	0.00498594	0	3.56298
1.19906	0.833984	0.00248182	0.00496364	0	3.84276
1.19626	0.835938	0.00247072	0.00494144	0	0.264088
1.19347	0.837891	0.00245966	0.00491932	0	2.62177
1.1907	0.839844	0.00244864	0.00489729	0	0.0268068
1.18794	0.841797	0.00243767	0.00487535	0	1.54903
1.18519	0.84375	0.00242675	0.0048535	0	4.43628
1.18245	0.845703	0.00241587	0.00483173	0	0.386672
1.17972	0.847656	0.00240503	0.00481007	0	1.85161
1.17701	0.849609	0.00239424	0.00478849	0	6.2085
1.17431	0.851563	0.0023835	0.004767	0	6.10237
1.17162	0.853516	0.0023728	0.0047456	0	3.02753
1.16895	0.855469	0.00236215	0.0047243	0	4.6225
1.16629	0.857422	0.00235154	0.00470309	0	3.97509
1.16364	0.859375	0.00234098	0.00468197	0	2.92604
1.161	0.861328	0.00233047	0.00466094	0	5.38511
1.15837	0.863281	0.00232	0.00464	0	1.08396
1.15576	0.865234	0.00230958	0.00461916	0	5.20519
1.15315	0.867188	0.00229921	0.00459841	0	0.264331
1.15056	0.869141	0.00228888	0.00457776	0	5.44723
1.14798	0.871094	0.0022786	0.00455719	0	4.24741
1.14541	0.873047	0.00226836	0.00453672	0	2.80176
1.14286	0.875	0.00225817	0.00451635	0	4.2196
1.14031	0.876953	0.00224803	0.00449607	0	2.89258
1.13778	0.878906	0.00223794	0.00447588	0	4.9009
1.13525	0.880859	0.00222789	0.00445578	0	0.71279
1.13274	0.882813	0.00221789	0.00443578	0	3.19285
1.13024	0.884766	0.00220793	0.00441587	0	5.47573
1.12775	0.886719	0.00219803	0.00439605	0	5.82784
1.12527	0.888672	0.00218817	0.00437633	0	1.38441
1.12281	0.890625	0.00217835	0.0043567	0	1.58292
1.12035	0.892578	0.00216858	0.00433717	0	5.68008
1.1179	0.894531	0.00215886	0.00431772	0	2.17095
1.11547	0.896484	0.00214919	0.00429837	0	0.357341
1.11304	0.898438	0.00213956	0.00427912	0	4.49177
1.11063	0.900391	0.00212998	0.00425995	0	2.60387
1.10823	0.902344	0.00212044	0.00424088	0	4.62018
1.10583	0.904297	0.00211095	0.0042219	0	2.99766
1.10345	0.90625	0.00210151	0.00420302	0	3.14515
1.10108	0.908203	0.00209211	0.00418422	0	2.62362
1.09871	0.910156	0.00208276	0.00416552	0	1.82517
1.09636	0.912109	0.00207346	0.00414691	0	5.65933
1.09402	0.914063	0.0020642	0.00412839	0	4.20212
1.09168	0.916016	0.00205498	0.00410997	0	4.95638
1.08936	0.917969	0.00204582	0.00409163	0	5.6281
1.08705	0.919922	0.00203669	0.00407339	0	1.57198
1.08475	0.921875	0.00202762	0.00405523	0	5.7794
1.08245	0.923828	0.00201858	0.00403717	0	5.41991
1.08017	0.925781	0.0020096	0.0040192	0	3.17983
1.07789	0.927734	0.00200066	0.00400131	0	3.56823
1.07563	0.929688	0.00199176	0.00398352	0	0.722141
1.07338	0.931641	0.00198291	0.00396582	0	4.78852
1.07113	0.933594	0.0019741	0.00394821	0	1.0884
1.06889	0.935547	0.00196534	0.00393068	0	3.35419
1.06667	0.9375	0.00195662	0.00391325	0	0.794429
1.06445	0.939453	0.00194795	0.0038959	0	0.458152
1.06224	0.941406	0.00193932	0.00387864	0	3.82663
1.06004	0.943359	0.00193074	0.00386147	0	3.08632
1.05785	0.945313	0.00192219	0.00384439	0	4.23996
1.05567	0.947266	0.0019137	0.00382739	0	4.96908
1.0535	0.949219	0.00190524	0.00381049	0	6.17441
1.05133	0.951172	0.00189683	0.00379367	0	0.528294
1.04918	0.953125	0.00188847	0.00377693	0	3.96602
1.04703	0.955078	0.00188014	0.00376028	0	3.62524
1.0449	0.957031	0.00187186	0.00374372	0	4.08811
1.04277	0.958984	0.00186362	0.00372724	0	3.4129
1.04065	0.960938	0.00185543	0.00371085	0	3.50204
1.03854	0.962891	0.00184727	0.00369454	0	5.45729
1.03644	0.964844	0.00183916	0.00367832	0	2.84007
1.03434	0.966797	0.00183109	0.00366218	0	3.36135
1.03226	0.96875	0.00182306	0.00364613	0	4.34145
1.03018	0.970703	0.00181508	0.00363016	0	0.562314
1.02811	0.972656	0.00180714	0.00361427	0	2.71387
1.02605	0.974609	0.00179923	0.00359847	0	0.641728
1.024	0.976563	0.00179137	0.00358274	0	0.865885
1.02196	0.978516	0.00178355	0.0035671	0	0.0133553
1.01992	0.980469	0.00177577	0.00355154	0	1.31762
1.01789	0.982422	0.00176803	0.00353607	0	1.36117
1.01587	0.984375	0.00176034	0.00352067	0	3.24366
1.01386	0.986328	0.00175268	0.00350536	0	3.58272
1.01186	0.988281	0.00174506	0.00349012	0	5.1771
1.00986	0.990234	0.00173748	0.00347497	0	3.0581
1.00787	0.992188	0.00172995	0.00345989	0	5.60117
1.00589	0.994141	0.00172245	0.0034449	0	2.48224
1.00392	0.996094	0.00171499	0.00342998	0	4.67853
1.00196	0.998047	0.00170757	0.00341514	0	3.47308
1	1	0.00170019	0.00340038	0	3.91961
0.998051	1.00195	0.00169285	0.0033857	0	1.69892
0.996109	1.00391	0.00168555	0.00337109	0	5.89108
0.994175	1.00586	0.00167828	0.00335656	0	4.83588
0.992248	1.00781	0.00167106	0.00334211	0	0.914801
0.990329	1.00977	0.00166387	0.00332774	0	3.3768
0.988417	1.01172	0.00165672	0.00331344	0	6.25671
0.986513	1.01367	0.00164961	0.00329921	0	0.30823
0.984615	1.01563	0.00164253	0.00328507	0	1.90267
0.982726	1.01758	0.0016355	0.00327099	0	4.65467
0.980843	1.01953	0.0016285	0.00325699	0	0.247315
0.978967	1.02148	0.00162153	0.00324307	0	4.69147
0.977099	1.02344	0.00161461	0.00322922	0	3.60291
0.975238	1.02539	0.00160772	0.00321544	0	4.59744
0.973384	1.02734	0.00160087	0.00320173	0	3.46098
0.971537	1.0293	0.00159405	0.0031881	0	5.90245
0.969697	1.03125	0.00158727	0.00317454	0	2.17651
0.967864	1.0332	0.00158053	0.00316105	0	3.6095
0.966038	1.03516	0.00157382	0.00314763	0	0.31906
0.964218	1.03711	0.00156714	0.00313429	0	3.47732
0.962406	1.03906	0.00156051	0.00312101	0	2.63512
0.9606	1.04102	0.0015539	0.00310781	0	6.17739
0.958801	1.04297	0.00154734	0.00309467	0	5.94143
0.957009	1.04492	0.0015408	0.00308161	0	0.868835
0.955224	1.04688	0.0015343	0.00306861	0	0.261479
0.953445	1.04883	0.00152784	0.00305568	0	0.758224
0.951673	1.05078	0.00152141	0.00304282	0	1.21106
0.949907	1.05273	0.00151502	0.00303003	0	4.56265
0.948148	1.05469	0.00150865	0.00301731	0	3.41791
0.946396	1.05664	0.00150233	0.00300465	0	3.36104
0.944649	1.05859	0.00149603	0.00299206	0	2.91877
0.94291	1.06055	0.00148977	0.00297954	0	0.042061
0.941176	1.0625	0.00148354	0.00296709	0	2.46597
0.93945	1.06445	0.00147735	0.0029547	0	6.27652
0.937729	1.06641	0.00147119	0.00294237	0	5.15404
0.936015	1.06836	0.00146506	0.00293011	0	3.59939
0.934307	1.07031	0.00145896	0.00291792	0	1.23441
0.932605	1.07227	0.00145289	0.00290579	0	5.78348
0.930909	1.07422	0.00144686	0.00289372	0	2.665
0.92922	1.07617	0.00144086	0.00288172	0	3.89135
0.927536	1.07813	0.00143489	0.00286978	0	1.27616
0.925859	1.08008	0.00142895	0.00285791	0	2.0613
0.924188	1.08203	0.00142305	0.0028461	0	2.16741
0.922523	1.08398	0.00141717	0.00283435	0	2.4803
0.920863	1.08594	0.00141133	0.00282266	0	0.139687
0.91921	1.08789	0.00140552	0.00281103	0	4.14908
0.917563	1.08984	0.00139973	0.00279947	0	1.06808
0.915921	1.0918	0.00139398	0.00278796	0	3.79065
0.914286	1.09375	0.00138826	0.00277652	0	3.89294
0.912656	1.0957	0.00138257	0.00276513	0	4.38506
0.911032	1.09766	0.00137691	0.00275381	0	1.83426
0.909414	1.09961	0.00137127	0.00274255	0	1.83489
0.907801	1.10156	0.00136567	0.00273134	0	4.74713
0.906195	1.10352	0.0013601	0.0027202	0	2.43928
0.904594	1.10547	0.00135455	0.00270911	0	0.957955
0.902998	1.10742	0.00134904	0.00269808	0	5.68795
0.901408	1.10938	0.00134355	0.00268711	0	0.0822017
0.899824	1.11133	0.0013381	0.0026762	0	5.56995
0.898246	1.11328	0.00133267	0.00266534	0	1.8363
0.896673	1.11523	0.00132727	0.00265454	0	2.39908
0.895105	1.11719	0.0013219	0.0026438	0	6.1475
0.893543	1.11914	0.00131656	0.00263311	0	2.74371
0.891986	1.12109	0.00131124	0.00262248	0	4.49802
0.890435	1.12305	0.00130595	0.00261191	0	2.59108
0.888889	1.125	0.00130069	0.00260139	0	5.73991
0.887348	1.12695	0.00129546	0.00259092	0	4.52069
0.885813	1.12891	0.00129026	0.00258051	0	3.02028
0.884283	1.13086	0.00128508	0.00257016	0	0.52918
0.882759	1.13281	0.00127993	0.00255986	0	2.28478
0.881239	1.13477	0.00127481	0.00254961	0	3.08257
0.879725	1.13672	0.00126971	0.00253942	0	1.78357
0.878216	1.13867	0.00126464	0.00252928	0	3.35925
0.876712	1.14063	0.00125959	0.00251919	0	1.31728
