Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   579	      1.13	   0.00134	         0	     0.760
   580	      1.13	   0.00134	         0	     -2.01
   581	      1.13	   0.00133	         0	     -2.89
   582	      1.14	   0.00133	         0	      2.76
   583	      1.14	   0.00132	         0	      1.45
   584	      1.14	   0.00131	         0	    -0.982
   585	      1.14	   0.00131	         0	      2.49
   586	      1.14	   0.00130	         0	    -0.551
   587	      1.15	   0.00130	         0	      1.71
   588	      1.15	   0.00129	         0	     -2.28
   589	      1.15	   0.00129	         0	     -1.65
   590	      1.15	   0.00128	         0	      1.06
   591	      1.15	   0.00128	         0	      1.14
   592	      1.16	   0.00127	         0	     -1.48
   593	      1.16	   0.00127	         0	     0.562
   594	      1.16	   0.00126	         0	      3.01
   595	      1.16	   0.00126	         0	     0.520
   596	      1.16	   0.00125	         0	    -0.228
   597	      1.17	   0.00125	         0	     -1.04
   598	      1.17	   0.00124	         0	      1.46
   599	      1.17	   0.00124	         0	    -0.984
   600	      1.17	   0.00123	         0	     -1.59
   601	      1.17	   0.00123	         0	     0.681
   602	      1.18	   0.00122	         0	      1.68
   603	      1.18	   0.00122	         0	     -2.25
   604	      1.18	   0.00121	         0	     -1.84
   605	      1.18	   0.00121	         0	      2.16
   606	      1.18	   0.00120	         0	     0.810
   607	      1.19	   0.00120	         0	      3.11
   608	      1.19	   0.00119	         0	     -1.48
   609	      1.19	   0.00119	         0	     -3.01
   610	      1.19	   0.00118	         0	      1.22
   611	      1.19	   0.00118	         0	      1.91
   612	       1.2	   0.00117	         0	     -1.52
   613	       1.2	   0.00117	         0	      2.89
   614	       1.2	   0.00117	         0	     -1.48
   615	       1.2	   0.00116	         0	      1.11
   616	       1.2	   0.00116	         0	     -1.98
   617	      1.21	   0.00115	         0	     -1.26
   618	      1.21	   0.00115	         0	    -0.707
   619	      1.21	   0.00114	         0	      1.87
   620	      1.21	   0.00114	         0	    -0.552
   621	      1.21	   0.00113	         0	      -2.6
   622	      1.21	   0.00113	         0	      1.85
   623	      1.22	   0.00112	         0	     0.195
   624	      1.22	   0.00112	         0	     -2.11
   625	      1.22	   0.00112	         0	    -0.318
   626	      1.22	   0.00111	         0	     -2.67
   627	      1.22	   0.00111	         0	      1.89
   628	      1.23	   0.00110	         0	      2.07
   629	      1.23	   0.00110	         0	      3.08
   630	      1.23	   0.00109	         0	    -0.101
   631	      1.23	   0.00109	         0	      2.71
   632	      1.23	   0.00109	         0	      2.43
   633	      1.24	   0.00108	         0	      3.11
   634	      1.24	   0.00108	         0	      1.39
   635	      1.24	   0.00107	         0	      1.83
   636	      1.24	   0.00107	         0	     -1.19
   637	      1.24	   0.00107	         0	    -0.673
   638	      1.25	   0.00106	         0	      2.33
   639	      1.25	   0.00106	         0	      3.03
   640	      1.25	   0.00105	         0	    -0.606
   641	      1.25	   0.00105	         0	      -1.8
   642	      1.25	   0.00104	         0	      2.88
   643	      1.26	   0.00104	         0	    -0.263
   644	      1.26	   0.00104	         0	     -0.72
   645	      1.26	   0.00103	         0	      2.91
   646	      1.26	   0.00103	         0	      1.22
   647	      1.26	   0.00103	         0	     -1.03
   648	      1.27	   0.00102	         0	    -0.643
   649	      1.27	   0.00102	         0	     -2.06
   650	      1.27	   0.00101	         0	     -1.22
   651	      1.27	   0.00101	         0	     0.119
   652	      1.27	   0.00101	         0	     -2.38
   653	      1.28	   0.00100	         0	     -1.21
   654	      1.28	  0.000999	         0	       1.8
   655	      1.28	  0.000996	         0	     0.976
   656	      1.28	  0.000992	         0	    -0.688
   657	      1.28	  0.000988	         0	     -1.37
   658	      1.29	  0.000984	         0	      2.25
   659	      1.29	  0.000981	         0	     -2.65
   660	      1.29	  0.000977	         0	      1.43
   661	      1.29	  0.000974	         0	      2.08
   662	      1.29	  0.000970	         0	     -1.97
   663	      1.29	  0.000967	         0	      -1.5
   664	       1.3	  0.000963	         0	    -0.756
   665	       1.3	  0.000959	         0	     -2.14
   666	       1.3	  0.000956	         0	     -1.26
   667	       1.3	  0.000952	         0	      1.19
   668	       1.3	  0.000949	         0	     -1.76
   669	      1.31	  0.000946	         0	     -0.12
   670	      1.31	  0.000942	         0	    -0.573
   671	      1.31	  0.000939	         0	     -1.36
   672	      1.31	  0.000935	         0	    -0.672
   673	      1.31	  0.000932	         0	      2.86
   674	      1.32	  0.000928	         0	         2
   675	      1.32	  0.000925	         0	     -2.27
   676	      1.32	  0.000922	         0	      -2.6
   677	      1.32	  0.000918	         0	     0.254
   678	      1.32	  0.000915	         0	       1.7
   679	      1.33	  0.000912	         0	     -2.61
   680	      1.33	  0.000909	         0	     0.408
   681	      1.33	  0.000905	         0	     0.394
   682	      1.33	  0.000902	         0	      2.36
   683	      1.33	  0.000899	         0	     0.761
   684	      1.34	  0.000896	         0	      2.61
   685	      1.34	  0.000892	         0	     -2.04
   686	      1.34	  0.000889	         0	      2.97
   687	      1.34	  0.000886	         0	     0.117
   688	      1.34	  0.000883	         0	    -0.449
   689	      1.35	  0.000880	         0	      1.58
   690	      1.35	  0.000877	         0	    0.0464
   691	      1.35	  0.000874	         0	      2.78
   692	      1.35	  0.000870	         0	    -0.939
   693	      1.35	  0.000867	         0	    -0.417
   694	      1.36	  0.000864	         0	     0.837
   695	      1.36	  0.000861	         0	     0.434
   696	      1.36	  0.000858	         0	     -1.04
   697	      1.36	  0.000855	         0	    -0.979
   698	      1.36	  0.000852	         0	    -0.535
   699	      1.37	  0.000849	         0	     -1.32
   700	      1.37	  0.000846	         0	     -1.03
   701	      1.37	  0.000843	         0	     -1.15
   702	      1.37	  0.000840	         0	     0.250
   703	      1.37	  0.000837	         0	      1.11
   704	      1.38	  0.000834	         0	     0.274
   705	      1.38	  0.000832	         0	   0.00570
   706	      1.38	  0.000829	         0	    -0.147
   707	      1.38	  0.000826	         0	    -0.004
   708	      1.38	  0.000823	         0	     -2.79
   709	      1.38	  0.000820	         0	     0.930
   710	      1.39	  0.000817	         0	     0.856
   711	      1.39	  0.000815	         0	    -0.556
   712	      1.39	  0.000812	         0	    -0.517
   713	      1.39	  0.000809	         0	     -2.61
   714	      1.39	  0.000806	         0	     -1.74
   715	       1.4	  0.000803	         0	     -2.52
   716	       1.4	  0.000801	         0	      -1.8
   717	       1.4	  0.000798	         0	    -0.136
   718	       1.4	  0.000795	         0	      2.73
   719	       1.4	  0.000792	         0	     0.485
   720	      1.41	  0.000790	         0	     0.490
   721	      1.41	  0.000787	         0	     -2.17
   722	      1.41	  0.000784	         0	     0.370
   723	      1.41	  0.000782	         0	     0.679
   724	      1.41	  0.000779	         0	    -0.735
   725	      1.42	  0.000776	         0	     -0.39
   726	      1.42	  0.000774	         0	     0.713
   727	      1.42	  0.000771	         0	      1.39
   728	      1.42	  0.000769	         0	   -0.0586
   729	      1.42	  0.000766	         0	    -0.505
   730	      1.43	  0.000763	         0	     -2.34
   731	      1.43	  0.000761	         0	      2.98
   732	      1.43	  0.000758	         0	     -1.32
   733	      1.43	  0.000756	         0	      3.06
   734	      1.43	  0.000753	         0	    -0.153
   735	      1.44	  0.000751	         0	     -1.46
   736	      1.44	  0.000748	         0	     -2.28
   737	      1.44	  0.000746	         0	     0.704
   738	      1.44	  0.000743	         0	     -1.76
   739	      1.44	  0.000741	         0	     0.738
   740	      1.45	  0.000738	         0	     0.919
   741	      1.45	  0.000736	         0	    -0.864
   742	      1.45	  0.000733	         0	     -2.68
   743	      1.45	  0.000731	         0	     -2.75
   744	      1.45	  0.000728	         0	     -1.89
   745	      1.46	  0.000726	         0	    -0.972
   746	      1.46	  0.000724	         0	    -0.334
   747	      1.46	  0.000721	         0	     0.406
   748	      1.46	  0.000719	         0	     0.253
   749	      1.46	  0.000717	         0	     0.487
   750	      1.46	  0.000714	         0	    -0.138
   751	      1.47	  0.000712	         0	     -2.93
   752	      1.47	  0.000710	         0	      2.36
   753	      1.47	  0.000707	         0	     -2.46
   754	      1.47	  0.000705	         0	     0.762
   755	      1.47	  0.000703	         0	      2.44
   756	      1.48	  0.000700	         0	      1.86
   757	      1.48	  0.000698	         0	     -2.04
   758	      1.48	  0.000696	         0	     0.984
   759	      1.48	  0.000694	         0	    -0.169
   760	      1.48	  0.000691	         0	     0.259
   761	      1.49	  0.000689	         0	     0.647
   762	      1.49	  0.000687	         0	      1.04
   763	      1.49	  0.000685	         0	    -0.064
   764	      1.49	  0.000682	         0	      1.62
   765	      1.49	  0.000680	         0	     -1.97
   766	       1.5	  0.000678	         0	     -2.02
   767	       1.5	  0.000676	         0	      2.38
   768	       1.5	  0.000674	         0	      1.87
   769	       1.5	  0.000672	         0	      -1.6
   770	       1.5	  0.000669	         0	     0.515
   771	      1.51	  0.000667	         0	     0.138
   772	      1.51	  0.000665	         0	      2.55
   773	      1.51	  0.000663	         0	      2.03
   774	      1.51	  0.000661	         0	     0.444
   775	      1.51	  0.000659	         0	     0.542
   776	      1.52	  0.000657	         0	     -3.14
   777	      1.52	  0.000655	         0	    -0.282
   778	      1.52	  0.000653	         0	     -1.89
   779	      1.52	  0.000651	         0	      1.13
   780	      1.52	  0.000648	         0	      2.25
   781	      1.53	  0.000646	         0	        -2
   782	      1.53	  0.000644	         0	     0.487
   783	      1.53	  0.000642	         0	      1.24
   784	      1.53	  0.000640	         0	     0.437
   785	      1.53	  0.000638	         0	      2.96
   786	      1.54	  0.000636	         0	     -2.86
   787	      1.54	  0.000634	         0	    -0.861
   788	      1.54	  0.000632	         0	     0.200
   789	      1.54	  0.000630	         0	     0.868
   790	      1.54	  0.000628	         0	      1.74
   791	      1.54	  0.000626	         0	       2.6
   792	      1.55	  0.000624	         0	      1.91
   793	      1.55	  0.000623	         0	   -0.0595
   794	      1.55	  0.000621	         0	      2.22
   795	      1.55	  0.000619	         0	     -0.58
   796	      1.55	  0.000617	         0	   -0.0409
   797	      1.56	  0.000615	         0	      1.83
   798	      1.56	  0.000613	         0	     0.971
   799	      1.56	  0.000611	         0	    -0.924
   800	      1.56	  0.000609	         0	    0.0917
   801	      1.56	  0.000607	         0	     0.788
   802	      1.57	  0.000605	         0	      1.23
   803	      1.57	  0.000603	         0	     0.145
   804	      1.57	  0.000602	         0	     -2.29
   805	      1.57	  0.000600	         0	     0.104
   806	      1.57	  0.000598	         0	      1.72
   807	      1.58	  0.000596	         0	     -2.78
   808	      1.58	  0.000594	         0	     -2.06
   809	      1.58	  0.000593	         0	     0.766
   810	      1.58	  0.000591	         0	      -2.9
   811	      1.58	  0.000589	         0	     -1.83
   812	      1.59	  0.000587	         0	     0.290
   813	      1.59	  0.000585	         0	      2.91
   814	      1.59	  0.000584	         0	      2.33
   815	      1.59	  0.000582	         0	     0.454
   816	      1.59	  0.000580	         0	     -2.63
   817	       1.6	  0.000578	         0	     0.485
   818	       1.6	  0.000576	         0	     -1.98
   819	       1.6	  0.000575	         0	     -3.12
   820	       1.6	  0.000573	         0	    -0.854
   821	       1.6	  0.000571	         0	         3
   822	      1.61	  0.000570	         0	    -0.926
   823	      1.61	  0.000568	         0	      2.25
   824	      1.61	  0.000566	         0	         3
   825	      1.61	  0.000565	         0	      -2.5
   826	      1.61	  0.000563	         0	     -1.94
   827	      1.62	  0.000561	         0	      1.92
   828	      1.62	  0.000559	         0	     0.307
   829	      1.62	  0.000558	         0	     -1.89
   830	      1.62	  0.000556	         0	     -1.51
   831	      1.62	  0.000554	         0	    -0.762
   832	      1.63	  0.000553	         0	     -2.47
   833	      1.63	  0.000551	         0	     -1.27
   834	      1.63	  0.000549	         0	      1.14
   835	      1.63	  0.000548	         0	      2.16
   836	      1.63	  0.000546	         0	      2.51
   837	      1.63	  0.000545	         0	      2.11
   838	      1.64	  0.000543	         0	      2.06
   839	      1.64	  0.000541	         0	     -2.24
   840	      1.64	  0.000540	         0	     -1.04
Mapping data for paddles on output 1 to output 1.
  1->  1(  0%) 	  2->  2(  0%) 	  3->  3(  0%) 	  4->  4(  0%) 	  5->  5(  0%) 
  6->  6(  0%) 	  7->  7(  0%) 	  8->  8(  0%) 	  9->  9(  0%) 	 10-> 10(  0%) 
 11-> 11(  0%) 	 12-> 12(  0%) 	 13-> 13(  0%) 	 14-> 14(  0%) 	 15-> 15(  0%) 
 16-> 16(  0%) 	 17-> 17(  0%) 	 18-> 18(  0%) 	 19-> 19(  0%) 	 20-> 20(  0%) 
 21-> 21(  0%) 	 22-> 22(  0%) 	 23-> 23(  0%) 	 24-> 24(  0%) 	 25-> 25(  0%) 
 26-> 26(  0%) 	 27-> 27(  0%) 	 28-> 28(  0%) 	 29-> 29(  0%) 	 30-> 30(  0%) 
 31-> 31(  0%) 	 32-> 32(  0%) 	 33-> 33(  0%) 	 34-> 34(  0%) 	 35-> 35(  0%) 
 36-> 36(  0%) 	 37-> 37(  0%) 	 38-> 38(  0%) 	 39-> 39(  0%) 	 40-> 40(  0%) 
 41-> 41(  0%) 	 42-> 42(  0%) 	 43-> 43(  0%) 	 44-> 44(  0%) 	 45-> 45(  0%) 
 46-> 46(  0%) 	 47-> 47(  0%) 	 48-> 48(  0%) 	
Time to perform wave evaluation: 31 ms
Compressing run data using byte compression: 32768 bytes -> 16386 bytes.
Test_cases_SW_SPAR.wav:101: run "Run5, Bret, Tp=2.37s, Hs=0.273m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:102: makewave
Wave has 560 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   135	     0.264	  0.000852	         0	      1.39
   136	     0.266	  0.000942	         0	    -0.812
   137	     0.268	   0.00104	         0	       1.3
   138	     0.270	   0.00114	         0	    -0.511
   139	     0.271	   0.00124	         0	      3.07
   140	     0.273	   0.00135	         0	     -2.44
   141	     0.275	   0.00147	         0	     -1.47
   142	     0.277	   0.00159	         0	     -3.03
   143	     0.279	   0.00171	         0	      1.86
   144	     0.281	   0.00184	         0	      1.18
   145	     0.283	   0.00197	         0	     0.507
   146	     0.285	   0.00210	         0	     -1.64
   147	     0.287	   0.00224	         0	      2.77
   148	     0.289	   0.00238	         0	     0.995
   149	     0.291	   0.00252	         0	    -0.754
   150	     0.293	   0.00267	         0	      1.72
   151	     0.295	   0.00282	         0	       2.6
   152	     0.297	   0.00297	         0	      1.86
   153	     0.299	   0.00312	         0	     -2.33
   154	     0.301	   0.00327	         0	     -2.64
   155	     0.303	   0.00342	         0	     -2.51
   156	     0.305	   0.00357	         0	      1.67
   157	     0.307	   0.00373	         0	      1.79
   158	     0.309	   0.00388	         0	      1.59
   159	     0.311	   0.00403	         0	      2.06
   160	     0.313	   0.00418	         0	     0.906
   161	     0.314	   0.00433	         0	      1.04
   162	     0.316	   0.00448	         0	    -0.227
   163	     0.318	   0.00463	         0	     -0.25
   164	     0.320	   0.00478	         0	      1.18
   165	     0.322	   0.00492	         0	     0.153
   166	     0.324	   0.00506	         0	      1.29
   167	     0.326	   0.00521	         0	     -1.89
   168	     0.328	   0.00534	         0	     -1.39
   169	     0.330	   0.00548	         0	     0.144
   170	     0.332	   0.00561	         0	     -2.65
   171	     0.334	   0.00574	         0	    0.0103
   172	     0.336	   0.00587	         0	     -3.04
   173	     0.338	   0.00600	         0	     -2.26
   174	     0.340	   0.00612	         0	   -0.0903
   175	     0.342	   0.00624	         0	      1.63
   176	     0.344	   0.00635	         0	     -1.24
   177	     0.346	   0.00647	         0	    -0.814
   178	     0.348	   0.00657	         0	    -0.485
   179	     0.350	   0.00668	         0	    0.0139
   180	     0.352	   0.00678	         0	      2.95
   181	     0.354	   0.00688	         0	    -0.116
   182	     0.355	   0.00698	         0	      2.51
   183	     0.357	   0.00707	         0	     -1.17
   184	     0.359	   0.00716	         0	     -2.85
   185	     0.361	   0.00724	         0	     -1.44
   186	     0.363	   0.00732	         0	      3.05
   187	     0.365	   0.00740	         0	     0.183
   188	     0.367	   0.00748	         0	     0.544
   189	     0.369	   0.00755	         0	     0.700
   190	     0.371	   0.00762	         0	      1.58
   191	     0.373	   0.00768	         0	     -0.22
   192	     0.375	   0.00775	         0	     -2.31
   193	     0.377	   0.00780	         0	     -1.15
   194	     0.379	   0.00786	         0	     -2.73
   195	     0.381	   0.00791	         0	     -2.29
   196	     0.383	   0.00796	         0	     -1.18
   197	     0.385	   0.00801	         0	    -0.461
   198	     0.387	   0.00805	         0	    -0.549
   199	     0.389	   0.00809	         0	      -1.1
   200	     0.391	   0.00813	         0	     0.592
   201	     0.393	   0.00817	         0	      2.27
   202	     0.395	   0.00820	         0	     0.223
   203	     0.396	   0.00823	         0	     -2.85
   204	     0.398	   0.00825	         0	     -1.28
   205	     0.400	   0.00828	         0	     0.321
   206	     0.402	   0.00830	         0	      1.19
   207	     0.404	   0.00832	         0	       2.3
   208	     0.406	   0.00834	         0	      1.53
   209	     0.408	   0.00835	         0	     -1.29
   210	     0.410	   0.00836	         0	      2.21
   211	     0.412	   0.00838	         0	     -2.27
   212	     0.414	   0.00838	         0	       3.1
   213	     0.416	   0.00839	         0	     -2.62
   214	     0.418	   0.00839	         0	    -0.381
   215	     0.420	   0.00840	         0	    -0.355
   216	     0.422	   0.00840	         0	     0.702
   217	     0.424	   0.00840	         0	    -0.983
   218	     0.426	   0.00839	         0	      2.17
   219	     0.428	   0.00839	         0	     0.634
   220	     0.430	   0.00838	         0	      2.41
   221	     0.432	   0.00838	         0	     -3.08
   222	     0.434	   0.00837	         0	    -0.244
   223	     0.436	   0.00835	         0	      2.33
   224	     0.438	   0.00834	         0	    0.0777
   225	     0.439	   0.00833	         0	    -0.881
   226	     0.441	   0.00831	         0	     0.698
   227	     0.443	   0.00830	         0	      3.01
   228	     0.445	   0.00828	         0	    -0.943
   229	     0.447	   0.00826	         0	     -3.05
   230	     0.449	   0.00824	         0	      2.81
   231	     0.451	   0.00822	         0	     -1.25
   232	     0.453	   0.00820	         0	     0.128
   233	     0.455	   0.00818	         0	     -2.69
   234	     0.457	   0.00816	         0	      2.58
   235	     0.459	   0.00813	         0	   -0.0934
   236	     0.461	   0.00811	         0	     -1.25
   237	     0.463	   0.00808	         0	     0.339
   238	     0.465	   0.00805	         0	       1.2
   239	     0.467	   0.00802	         0	      2.84
   240	     0.469	   0.00800	         0	     -1.87
   241	     0.471	   0.00797	         0	      2.09
   242	     0.473	   0.00794	         0	      2.26
   243	     0.475	   0.00791	         0	    -0.493
   244	     0.477	   0.00788	         0	    -0.291
   245	     0.479	   0.00784	         0	      2.56
   246	     0.480	   0.00781	         0	    -0.637
   247	     0.482	   0.00778	         0	      2.08
   248	     0.484	   0.00775	         0	     0.520
   249	     0.486	   0.00771	         0	     -2.97
   250	     0.488	   0.00768	         0	     -2.13
   251	     0.490	   0.00764	         0	    -0.672
   252	     0.492	   0.00761	         0	    -0.219
   253	     0.494	   0.00758	         0	     -1.45
   254	     0.496	   0.00754	         0	     -1.51
   255	     0.498	   0.00751	         0	     -1.82
   256	     0.500	   0.00747	         0	     -1.88
   257	     0.502	   0.00743	         0	     -1.46
   258	     0.504	   0.00740	         0	    -0.161
   259	     0.506	   0.00736	         0	      2.35
   260	     0.508	   0.00732	         0	     0.522
   261	     0.510	   0.00729	         0	      1.51
   262	     0.512	   0.00725	         0	      1.39
   263	     0.514	   0.00721	         0	      2.28
   264	     0.516	   0.00717	         0	     -1.19
   265	     0.518	   0.00714	         0	     0.378
   266	     0.520	   0.00710	         0	      2.83
   267	     0.521	   0.00706	         0	     -1.17
   268	     0.523	   0.00702	         0	      1.66
   269	     0.525	   0.00698	         0	     0.398
   270	     0.527	   0.00695	         0	      1.52
   271	     0.529	   0.00691	         0	     0.535
   272	     0.531	   0.00687	         0	     -1.21
   273	     0.533	   0.00683	         0	      1.07
   274	     0.535	   0.00679	         0	      1.23
   275	     0.537	   0.00676	         0	     -1.16
   276	     0.539	   0.00672	         0	     -1.19
   277	     0.541	   0.00668	         0	     -2.58
   278	     0.543	   0.00664	         0	    -0.536
   279	     0.545	   0.00660	         0	     0.376
   280	     0.547	   0.00657	         0	     -0.22
   281	     0.549	   0.00653	         0	      -2.7
   282	     0.551	   0.00649	         0	       1.9
   283	     0.553	   0.00645	         0	      -1.1
   284	     0.555	   0.00641	         0	     -2.14
   285	     0.557	   0.00638	         0	   -0.0848
   286	     0.559	   0.00634	         0	     0.675
   287	     0.561	   0.00630	         0	     -2.63
   288	     0.563	   0.00626	         0	      2.97
   289	     0.564	   0.00623	         0	     -2.18
   290	     0.566	   0.00619	         0	      1.52
   291	     0.568	   0.00615	         0	     0.196
   292	     0.570	   0.00612	         0	     -2.86
   293	     0.572	   0.00608	         0	      2.29
   294	     0.574	   0.00604	         0	    -0.676
   295	     0.576	   0.00601	         0	      2.89
   296	     0.578	   0.00597	         0	      2.63
   297	     0.580	   0.00594	         0	     -2.31
   298	     0.582	   0.00590	         0	     -2.97
   299	     0.584	   0.00586	         0	    -0.244
   300	     0.586	   0.00583	         0	     -1.33
   301	     0.588	   0.00579	         0	      3.12
   302	     0.590	   0.00576	         0	      1.33
   303	     0.592	   0.00572	         0	     -2.49
   304	     0.594	   0.00569	         0	     -1.58
   305	     0.596	   0.00565	         0	     -1.53
   306	     0.598	   0.00562	         0	   -0.0408
   307	     0.600	   0.00558	         0	      1.37
   308	     0.602	   0.00555	         0	      2.67
   309	     0.604	   0.00551	         0	      2.66
   310	     0.605	   0.00548	         0	         2
   311	     0.607	   0.00545	         0	       2.3
   312	     0.609	   0.00541	         0	         3
   313	     0.611	   0.00538	         0	     -2.88
   314	     0.613	   0.00535	         0	      1.67
   315	     0.615	   0.00531	         0	     0.844
   316	     0.617	   0.00528	         0	       1.9
   317	     0.619	   0.00525	         0	     0.858
   318	     0.621	   0.00522	         0	         2
   319	     0.623	   0.00518	         0	     -2.02
   320	     0.625	   0.00515	         0	      -2.5
   321	     0.627	   0.00512	         0	   -0.0174
   322	     0.629	   0.00509	         0	     -2.76
   323	     0.631	   0.00506	         0	     -2.84
   324	     0.633	   0.00503	         0	     -2.25
   325	     0.635	   0.00500	         0	     -1.72
   326	     0.637	   0.00496	         0	     -2.41
   327	     0.639	   0.00493	         0	     -2.59
   328	     0.641	   0.00490	         0	     -2.48
   329	     0.643	   0.00487	         0	      2.23
   330	     0.645	   0.00484	         0	      -1.4
   331	     0.646	   0.00481	         0	     -2.48
   332	     0.648	   0.00478	         0	      1.94
   333	     0.650	   0.00475	         0	      1.54
   334	     0.652	   0.00473	         0	     0.448
   335	     0.654	   0.00470	         0	      2.18
   336	     0.656	   0.00467	         0	    0.0807
   337	     0.658	   0.00464	         0	      1.04
   338	     0.660	   0.00461	         0	     0.379
   339	     0.662	   0.00458	         0	      1.75
   340	     0.664	   0.00455	         0	      2.19
   341	     0.666	   0.00453	         0	     -2.57
   342	     0.668	   0.00450	         0	     -1.41
   343	     0.670	   0.00447	         0	     -2.36
   344	     0.672	   0.00444	         0	         1
   345	     0.674	   0.00441	         0	    -0.668
   346	     0.676	   0.00439	         0	     -1.69
   347	     0.678	   0.00436	         0	      3.13
   348	     0.680	   0.00434	         0	     -2.24
   349	     0.682	   0.00431	         0	     -3.08
   350	     0.684	   0.00428	         0	      1.06
   351	     0.686	   0.00426	         0	     -2.25
   352	     0.688	   0.00423	         0	   -0.0743
   353	     0.689	   0.00420	         0	     -1.44
   354	     0.691	   0.00418	         0	      1.14
   355	     0.693	   0.00415	         0	     0.753
   356	     0.695	   0.00413	         0	    -0.438
   357	     0.697	   0.00410	         0	    -0.565
   358	     0.699	   0.00408	         0	     -1.58
   359	     0.701	   0.00405	         0	      -1.5
   360	     0.703	   0.00403	         0	     0.898
   361	     0.705	   0.00400	         0	     -1.18
   362	     0.707	   0.00398	         0	      1.21
   363	     0.709	   0.00396	         0	     0.972
   364	     0.711	   0.00393	         0	      2.56
   365	     0.713	   0.00391	         0	   0.00241
   366	     0.715	   0.00389	         0	    -0.971
   367	     0.717	   0.00386	         0	      1.01
   368	     0.719	   0.00384	         0	     -1.64
   369	     0.721	   0.00382	         0	     -2.62
   370	     0.723	   0.00379	         0	     -1.44
   371	     0.725	   0.00377	         0	     -2.51
   372	     0.727	   0.00375	         0	    -0.242
   373	     0.729	   0.00373	         0	      2.39
   374	     0.730	   0.00371	         0	      3.12
   375	     0.732	   0.00368	         0	      2.13
   376	     0.734	   0.00366	         0	     -1.62
   377	     0.736	   0.00364	         0	      1.89
   378	     0.738	   0.00362	         0	     -1.26
   379	     0.740	   0.00360	         0	     0.540
   380	     0.742	   0.00358	         0	      1.48
   381	     0.744	   0.00356	         0	      2.75
   382	     0.746	   0.00353	         0	     0.792
   383	     0.748	   0.00351	         0	      1.28
   384	     0.750	   0.00349	         0	    -0.996
   385	     0.752	   0.00347	         0	      2.34
   386	     0.754	   0.00345	         0	      1.37
   387	     0.756	   0.00343	         0	    -0.967
   388	     0.758	   0.00341	         0	     -2.67
   389	     0.760	   0.00339	         0	      -2.3
   390	     0.762	   0.00337	         0	    -0.698
   391	     0.764	   0.00335	         0	      -1.8
   392	     0.766	   0.00333	         0	      1.67
   393	     0.768	   0.00331	         0	    0.0610
   394	     0.770	   0.00330	         0	     -2.83
   395	     0.771	   0.00328	         0	     -1.84
   396	     0.773	   0.00326	         0	     -1.22
   397	     0.775	   0.00324	         0	       1.2
   398	     0.777	   0.00322	         0	      -2.3
   399	     0.779	   0.00320	         0	    -0.386
   400	     0.781	   0.00318	         0	      1.62
   401	     0.783	   0.00317	         0	      1.84
   402	     0.785	   0.00315	         0	      2.67
   403	     0.787	   0.00313	         0	     -2.69
   404	     0.789	   0.00311	         0	   -0.0625
   405	     0.791	   0.00309	         0	     -2.59
   406	     0.793	   0.00308	         0	    -0.704
   407	     0.795	   0.00306	         0	     -2.16
   408	     0.797	   0.00304	         0	      2.97
   409	     0.799	   0.00302	         0	      1.92
   410	     0.801	   0.00301	         0	       2.2
   411	     0.803	   0.00299	         0	      -1.4
   412	     0.805	   0.00297	         0	      1.12
   413	     0.807	   0.00296	         0	     0.867
   414	     0.809	   0.00294	         0	      1.34
   415	     0.811	   0.00293	         0	     -2.08
   416	     0.813	   0.00291	         0	      2.33
   417	     0.814	   0.00289	         0	       1.3
   418	     0.816	   0.00288	         0	      2.08
   419	     0.818	   0.00286	         0	     0.513
   420	     0.820	   0.00284	         0	      2.74
