experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.524053	1.9082	0.000438325	0.00087665	0	2.05875
0.523919	1.90869	0.000415543	0.000831085	0	-0.903024
0.523785	1.90918	0.000431472	0.000862944	0	2.59411
0.523651	1.90967	0.000430912	0.000861823	0	0.278233
0.523517	1.91016	0.000438434	0.000876869	0	1.40139
0.523384	1.91064	0.000431176	0.000862352	0	2.41381
0.52325	1.91113	0.000418388	0.000836776	0	-0.772391
0.523116	1.91162	0.000435254	0.000870508	0	1.22702
0.522983	1.91211	0.000421015	0.00084203	0	-0.520685
0.522849	1.9126	0.000419921	0.000839843	0	-0.617127
0.522716	1.91309	0.000430612	0.000861224	0	0.96412
0.522582	1.91357	0.000423027	0.000846055	0	0.00848976
0.522449	1.91406	0.000420514	0.000841028	0	-0.152367
0.522316	1.91455	0.000422074	0.000844147	0	0.299118
0.522183	1.91504	0.000416518	0.000833036	0	-0.315209
0.522049	1.91553	0.00041469	0.000829381	0	-0.351813
0.521916	1.91602	0.000422579	0.000845158	0	-2.45208
0.521783	1.9165	0.000424485	0.00084897	0	-2.60663
0.521651	1.91699	0.000418148	0.000836296	0	0.518586
0.521518	1.91748	0.000414171	0.000828343	0	-1.89042
0.521385	1.91797	0.000425893	0.000851785	0	-2.74136
0.521252	1.91846	0.000437576	0.000875151	0	2.52238
0.52112	1.91895	0.000402084	0.000804167	0	-0.979229
0.520987	1.91943	0.000402968	0.000805937	0	-0.51415
0.520855	1.91992	0.000406629	0.000813257	0	-0.19006
0.520722	1.92041	0.000424762	0.000849524	0	-2.94616
0.52059	1.9209	0.000403803	0.000807606	0	-1.939
0.520457	1.92139	0.00039935	0.000798699	0	-0.817748
0.520325	1.92188	0.000429227	0.000858454	0	0.785321
0.520193	1.92236	0.000430598	0.000861196	0	0.820145
0.520061	1.92285	0.000408713	0.000817426	0	-0.278302
0.519929	1.92334	0.000439297	0.000878595	0	1.75943
0.519797	1.92383	0.000438005	0.000876009	0	1.88637
0.519665	1.92432	0.000405752	0.000811505	0	-2.43544
0.519533	1.9248	0.000403754	0.000807509	0	-0.748172
0.519401	1.92529	0.000399278	0.000798556	0	-1.34832
0.51927	1.92578	0.000421124	0.000842248	0	2.92899
0.519138	1.92627	0.000404613	0.000809226	0	-2.31108
0.519007	1.92676	0.000414286	0.000828571	0	-2.95249
0.518875	1.92725	0.000419982	0.000839964	0	0.34238
0.518744	1.92773	0.000423056	0.000846112	0	0.5886
0.518612	1.92822	0.000403012	0.000806023	0	-0.719177
0.518481	1.92871	0.000431718	0.000863437	0	1.48713
0.51835	1.9292	0.000402709	0.000805418	0	-2.12951
0.518219	1.92969	0.000399514	0.000799028	0	-1.87079
0.518088	1.93018	0.000396695	0.000793389	0	-1.19818
0.517956	1.93066	0.000427831	0.000855663	0	2.55659
0.517826	1.93115	0.000427617	0.000855234	0	2.56581
0.517695	1.93164	0.000415284	0.000830568	0	-3.05751
0.517564	1.93213	0.000395128	0.000790256	0	-1.00269
0.517433	1.93262	0.00039912	0.00079824	0	-0.638704
0.517302	1.93311	0.000428183	0.000856366	0	0.890285
0.517172	1.93359	0.000418671	0.000837342	0	2.90267
0.517041	1.93408	0.000392074	0.000784147	0	-1.69581
0.516911	1.93457	0.000418468	0.000836935	0	2.83175
0.51678	1.93506	0.000432013	0.000864026	0	1.85393
0.51665	1.93555	0.000391665	0.000783329	0	-1.56411
0.51652	1.93604	0.000431488	0.000862976	0	1.28456
0.516389	1.93652	0.000430809	0.000861619	0	1.77417
0.516259	1.93701	0.000414102	0.000828204	0	2.90571
0.516129	1.9375	0.000413756	0.000827512	0	2.90639
0.515999	1.93799	0.000430358	0.000860716	0	1.59265
0.515869	1.93848	0.000407029	0.000814057	0	-3.06332
0.515739	1.93896	0.000390777	0.000781554	0	-1.52241
0.515609	1.93945	0.000421223	0.000842446	0	2.43589
0.515479	1.93994	0.000401608	0.000803216	0	-2.84955
0.51535	1.94043	0.000389838	0.000779676	0	-1.45716
0.51522	1.94092	0.000401469	0.000802938	0	-0.522379
0.515091	1.94141	0.000417096	0.000834191	0	2.54411
0.514961	1.94189	0.000405385	0.000810769	0	-0.356323
0.514832	1.94238	0.000424275	0.00084855	0	0.635906
0.514702	1.94287	0.000393187	0.000786375	0	-1.11524
0.514573	1.94336	0.000404804	0.000809608	0	2.96734
0.514444	1.94385	0.000412559	0.000825118	0	2.52056
0.514314	1.94434	0.000403787	0.000807574	0	-0.574184
0.514185	1.94482	0.000414824	0.000829648	0	2.28078
0.514056	1.94531	0.00041156	0.000823121	0	-0.142679
0.513927	1.9458	0.000399248	0.000798497	0	-3.07964
0.513798	1.94629	0.000395205	0.00079041	0	-1.28792
0.513669	1.94678	0.000420406	0.000840812	0	1.20681
0.513541	1.94727	0.000401035	0.000802069	0	-0.711944
0.513412	1.94775	0.00039515	0.0007903	0	-1.24707
0.513283	1.94824	0.000415572	0.000831144	0	0.715474
0.513155	1.94873	0.000404175	0.00080835	0	-0.180686
0.513026	1.94922	0.000417439	0.000834878	0	1.06772
0.512898	1.94971	0.000402482	0.000804964	0	-0.145369
0.512769	1.9502	0.000389229	0.000778459	0	-1.71459
0.512641	1.95068	0.000411496	0.000822992	0	0.471753
0.512513	1.95117	0.000386202	0.000772404	0	-1.50983
0.512384	1.95166	0.000392736	0.000785473	0	-0.635003
0.512256	1.95215	0.000403253	0.000806507	0	3.07286
0.512128	1.95264	0.000406596	0.000813192	0	2.84628
0.512	1.95312	0.000404695	0.000809391	0	-0.0922508
0.511872	1.95361	0.000383365	0.00076673	0	-1.35551
0.511744	1.9541	0.000381462	0.000762924	0	-1.63855
0.511616	1.95459	0.000384695	0.00076939	0	-1.32413
0.511489	1.95508	0.000411064	0.000822128	0	-0.00473273
0.511361	1.95557	0.000389183	0.000778365	0	-1.15957
0.511233	1.95605	0.000384266	0.000768533	0	-1.63545
0.511106	1.95654	0.000420564	0.000841128	0	1.00277
0.510978	1.95703	0.000391822	0.000783643	0	-1.21784
0.510851	1.95752	0.000417226	0.000834453	0	1.09772
0.510723	1.95801	0.000385758	0.000771517	0	-2.38342
0.510596	1.9585	0.000414033	0.000828065	0	0.568737
0.510469	1.95898	0.000393221	0.000786441	0	3.03485
0.510341	1.95947	0.000411723	0.000823446	0	0.712073
0.510214	1.95996	0.0003996	0.000799201	0	-0.593201
0.510087	1.96045	0.00039154	0.00078308	0	-1.34641
0.50996	1.96094	0.000389278	0.000778557	0	-1.65694
0.509833	1.96143	0.000392576	0.000785151	0	-2.84204
0.509706	1.96191	0.000393402	0.000786804	0	-0.788498
0.509579	1.9624	0.00041025	0.0008205	0	1.60766
0.509453	1.96289	0.000393375	0.00078675	0	-0.663947
0.509326	1.96338	0.00040751	0.00081502	0	2.08524
0.509199	1.96387	0.000410966	0.000821932	0	0.994988
0.509073	1.96436	0.000384126	0.000768252	0	-1.81495
0.508946	1.96484	0.000383787	0.000767574	0	-1.93639
0.50882	1.96533	0.000393451	0.000786903	0	-0.646012
0.508693	1.96582	0.000399332	0.000798665	0	-0.220043
0.508567	1.96631	0.000409885	0.000819771	0	1.04038
0.508441	1.9668	0.00040905	0.0008181	0	0.962983
0.508315	1.96729	0.00040832	0.000816641	0	0.979254
0.508189	1.96777	0.000389998	0.000779997	0	-3.00437
0.508063	1.96826	0.000389135	0.00077827	0	-1.02993
0.507937	1.96875	0.000395031	0.000790061	0	-0.380662
0.507811	1.96924	0.000396528	0.000793055	0	2.75672
0.507685	1.96973	0.000389587	0.000779173	0	-0.748971
0.507559	1.97021	0.00038379	0.000767579	0	-1.70987
0.507433	1.9707	0.00040614	0.00081228	0	1.70537
0.507307	1.97119	0.000384728	0.000769456	0	-2.3474
0.507182	1.97168	0.000384374	0.000768748	0	-0.94361
0.507056	1.97217	0.000387048	0.000774096	0	-2.74279
0.506931	1.97266	0.000382375	0.00076475	0	-1.03501
0.506805	1.97314	0.000379192	0.000758383	0	-2.06505
0.50668	1.97363	0.000377935	0.00075587	0	-1.91914
0.506555	1.97412	0.000381583	0.000763167	0	-2.60681
0.506429	1.97461	0.000377873	0.000755746	0	-2.22925
0.506304	1.9751	0.000396479	0.000792959	0	-0.110874
0.506179	1.97559	0.000385147	0.000770293	0	-3.09252
0.506054	1.97607	0.000389393	0.000778787	0	2.8417
0.505929	1.97656	0.000386727	0.000773453	0	2.98805
0.505804	1.97705	0.0003821	0.000764199	0	-1.30736
0.505679	1.97754	0.000388281	0.000776562	0	-0.793938
0.505554	1.97803	0.000389751	0.000779503	0	2.69571
0.505429	1.97852	0.000394093	0.000788186	0	2.31433
0.505305	1.979	0.000401156	0.000802312	0	1.28037
0.50518	1.97949	0.000381476	0.000762952	0	-2.45313
0.505055	1.97998	0.000391767	0.000783533	0	2.61562
0.504931	1.98047	0.000399818	0.000799637	0	1.19802
0.504807	1.98096	0.000380144	0.000760288	0	-1.97889
0.504682	1.98145	0.000383742	0.000767485	0	-2.70112
0.504558	1.98193	0.000385056	0.000770112	0	-0.518553
0.504433	1.98242	0.000392703	0.000785406	0	0.223764
0.504309	1.98291	0.00037714	0.00075428	0	-1.9105
0.504185	1.9834	0.000385618	0.000771237	0	-0.330655
0.504061	1.98389	0.000398598	0.000797197	0	0.748864
0.503937	1.98438	0.000376457	0.000752915	0	-2.25875
0.503813	1.98486	0.0003836	0.000767201	0	-3.00356
0.503689	1.98535	0.000375461	0.000750922	0	-2.30523
0.503565	1.98584	0.000387817	0.000775633	0	2.88774
0.503441	1.98633	0.00040188	0.000803759	0	1.29072
0.503318	1.98682	0.000398285	0.000796571	0	0.623527
0.503194	1.9873	0.000398797	0.000797595	0	1.87767
0.50307	1.98779	0.000389237	0.000778474	0	-0.0961575
0.502947	1.98828	0.000388531	0.000777062	0	2.67928
0.502823	1.98877	0.00040027	0.00080054	0	1.17747
0.5027	1.98926	0.000395027	0.000790054	0	0.410042
0.502577	1.98975	0.000377393	0.000754787	0	-2.81418
0.502453	1.99023	0.000374203	0.000748406	0	-1.21185
0.50233	1.99072	0.000393558	0.000787115	0	2.22163
0.502207	1.99121	0.000377415	0.00075483	0	-0.841649
0.502084	1.9917	0.000399488	0.000798976	0	1.39123
0.501961	1.99219	0.00038699	0.000773979	0	-0.144561
0.501838	1.99268	0.000384847	0.000769695	0	2.75791
0.501715	1.99316	0.000395633	0.000791267	0	0.506852
0.501592	1.99365	0.000371513	0.000743026	0	-2.57271
0.501469	1.99414	0.00037777	0.000755539	0	-0.788619
0.501346	1.99463	0.000377991	0.000755983	0	-0.781666
0.501224	1.99512	0.000379081	0.000758162	0	-0.712735
0.501101	1.99561	0.000368467	0.000736934	0	-2.1232
0.500978	1.99609	0.000370061	0.000740121	0	-1.5582
0.500856	1.99658	0.000372679	0.000745358	0	-2.84676
0.500733	1.99707	0.000388157	0.000776314	0	2.22195
0.500611	1.99756	0.000369624	0.000739249	0	-2.4284
0.500489	1.99805	0.000380069	0.000760139	0	2.81533
0.500366	1.99854	0.00037816	0.000756319	0	2.96498
0.500244	1.99902	0.000388938	0.000777876	0	0.191268
0.500122	1.99951	0.000369022	0.000738045	0	-1.52891
0.5	2	0.000373638	0.000747276	0	-2.96616
/* Poly-chromatic wave data*/
wave (or run) 14;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.77163	0.564453	0.000130933	0.000261866	0	2.94968
1.7701	0.564941	0.000126198	0.000252395	0	-1.15569
1.76857	0.56543	0.000160629	0.000321258	0	-0.509172
1.76704	0.565918	0.000198771	0.000397541	0	0.205156
1.76552	0.566406	0.000178965	0.00035793	0	1.68017
1.764	0.566895	0.000197982	0.000395965	0	-0.0901362
1.76248	0.567383	0.00012231	0.000244619	0	3.08213
1.76096	0.567871	0.000170146	0.000340293	0	1.73709
1.75945	0.568359	0.000126294	0.000252587	0	-2.92312
1.75794	0.568848	0.000190432	0.000380865	0	1.20587
1.75643	0.569336	0.000179174	0.000358349	0	-1.01408
1.75493	0.569824	0.000165583	0.000331166	0	1.95994
1.75342	0.570312	0.000145045	0.000290091	0	-2.89806
1.75192	0.570801	0.000205491	0.000410982	0	0.0704211
1.75043	0.571289	0.000161197	0.000322394	0	-1.93909
1.74893	0.571777	0.000198521	0.000397042	0	1.21528
1.74744	0.572266	0.000200959	0.000401918	0	-0.324571
1.74595	0.572754	0.000181034	0.000362069	0	2.21283
1.74446	0.573242	0.000175363	0.000350727	0	-1.4274
1.74298	0.57373	0.000177897	0.000355795	0	-1.3558
1.7415	0.574219	0.000197448	0.000394897	0	-0.672702
1.74002	0.574707	0.000222854	0.000445708	0	0.687014
1.73854	0.575195	0.000208389	0.000416778	0	1.75304
1.73707	0.575684	0.000179966	0.000359933	0	2.85826
1.73559	0.576172	0.000172231	0.000344462	0	-1.98976
1.73412	0.57666	0.000224299	0.000448598	0	1.50923
1.73266	0.577148	0.000176513	0.000353025	0	-1.78826
1.73119	0.577637	0.000173013	0.000346025	0	-2.11605
1.72973	0.578125	0.000244572	0.000489143	0	1.09359
1.72827	0.578613	0.000228572	0.000457143	0	1.85938
1.72681	0.579102	0.000220528	0.000441057	0	-0.509803
1.72536	0.57959	0.00026146	0.00052292	0	0.568736
1.72391	0.580078	0.000186902	0.000373804	0	-1.39429
1.72246	0.580566	0.00027307	0.000546139	0	0.448912
1.72101	0.581055	0.000188774	0.000377547	0	-1.45491
1.71956	0.581543	0.000197763	0.000395526	0	-1.3537
1.71812	0.582031	0.000201271	0.000402543	0	2.2839
1.71668	0.58252	0.00029264	0.000585281	0	0.0364154
1.71524	0.583008	0.000176294	0.000352588	0	2.63553
1.71381	0.583496	0.000275451	0.000550901	0	0.968626
1.71237	0.583984	0.000203624	0.000407249	0	1.92366
1.71094	0.584473	0.000240868	0.000481736	0	-1.49955
1.70952	0.584961	0.000191959	0.000383918	0	2.02499
1.70809	0.585449	0.000297159	0.000594318	0	0.182913
1.70667	0.585938	0.00019988	0.000399759	0	1.79494
1.70525	0.586426	0.000296636	0.000593271	0	-0.125382
1.70383	0.586914	0.000206561	0.000413121	0	1.68076
1.70241	0.587402	0.000220595	0.00044119	0	3.04558
1.701	0.587891	0.000291847	0.000583695	0	-1.59713
1.69959	0.588379	0.000276779	0.000553558	0	-0.459153
1.69818	0.588867	0.000235391	0.000470782	0	1.05963
1.69677	0.589355	0.000242416	0.000484832	0	1.35448
1.69536	0.589844	0.000248966	0.000497932	0	0.850505
1.69396	0.590332	0.000265489	0.000530977	0	1.37412
1.69256	0.59082	0.000253416	0.000506832	0	0.0206376
1.69116	0.591309	0.000296069	0.000592137	0	1.59923
1.68977	0.591797	0.000291035	0.000582069	0	0.799094
1.68838	0.592285	0.000282114	0.000564227	0	3.00872
1.68699	0.592773	0.000290515	0.00058103	0	2.69983
1.6856	0.593262	0.000229632	0.000459264	0	-1.61512
1.68421	0.59375	0.000228652	0.000457304	0	-2.46752
1.68283	0.594238	0.000223186	0.000446373	0	-2.43206
1.68144	0.594727	0.00036042	0.00072084	0	0.912951
1.68007	0.595215	0.000226772	0.000453543	0	-3.02961
1.67869	0.595703	0.00037074	0.000741479	0	0.704075
1.67731	0.596191	0.000366242	0.000732484	0	0.840191
1.67594	0.59668	0.000236156	0.000472312	0	2.65356
1.67457	0.597168	0.00023851	0.00047702	0	2.52324
1.6732	0.597656	0.000311643	0.000623285	0	-1.41696
1.67184	0.598145	0.000374069	0.000748138	0	0.3381
1.67047	0.598633	0.000283724	0.000567448	0	1.51576
1.66911	0.599121	0.000328143	0.000656287	0	0.817439
1.66775	0.599609	0.000265144	0.000530288	0	-2.93593
1.6664	0.600098	0.000304234	0.000608468	0	-2.44374
1.66504	0.600586	0.000337985	0.00067597	0	-2.09764
1.66369	0.601074	0.000288315	0.00057663	0	1.21606
1.66234	0.601562	0.000292194	0.000584388	0	2.7284
1.66099	0.602051	0.000316959	0.000633917	0	3.05625
1.65964	0.602539	0.000315583	0.000631166	0	0.425056
1.6583	0.603027	0.000356739	0.000713477	0	-2.63734
1.65696	0.603516	0.000316777	0.000633555	0	1.47228
1.65562	0.604004	0.000321305	0.00064261	0	0.20454
1.65428	0.604492	0.000324927	0.000649854	0	-0.237993
1.65295	0.60498	0.000334649	0.000669299	0	0.521386
1.65161	0.605469	0.000332509	0.000665019	0	-1.74965
1.65028	0.605957	0.000364458	0.000728916	0	3.07766
1.64895	0.606445	0.000373724	0.000747448	0	0.670731
1.64763	0.606934	0.000349425	0.00069885	0	-3.11131
1.6463	0.607422	0.00036933	0.000738661	0	2.59494
1.64498	0.60791	0.000326753	0.000653506	0	-2.95787
1.64366	0.608398	0.000386609	0.000773219	0	-0.257647
1.64234	0.608887	0.000418696	0.000837393	0	0.0752832
1.64103	0.609375	0.00031262	0.000625239	0	-2.02418
1.63971	0.609863	0.000363032	0.000726064	0	2.03446
1.6384	0.610352	0.000320179	0.000640359	0	2.62974
1.63709	0.61084	0.000396655	0.00079331	0	-1.22289
1.63578	0.611328	0.000345441	0.000690881	0	-2.15674
1.63448	0.611816	0.000434598	0.000869196	0	0.47785
1.63317	0.612305	0.000389037	0.000778074	0	-2.00263
1.63187	0.612793	0.000454677	0.000909354	0	-0.274763
1.63057	0.613281	0.000347145	0.00069429	0	1.36174
1.62928	0.61377	0.00034353	0.00068706	0	2.55814
1.62798	0.614258	0.000382571	0.000765142	0	0.370901
1.62669	0.614746	0.00045327	0.00090654	0	-1.18226
1.6254	0.615234	0.000365869	0.000731738	0	1.91818
1.62411	0.615723	0.000356173	0.000712347	0	1.06646
1.62282	0.616211	0.000366154	0.000732307	0	1.10685
1.62154	0.616699	0.000422028	0.000844055	0	1.88785
1.62025	0.617188	0.00035677	0.00071354	0	0.080579
1.61897	0.617676	0.000397811	0.000795622	0	-1.73749
1.61769	0.618164	0.000351399	0.000702797	0	-0.964656
1.61642	0.618652	0.000356718	0.000713437	0	-0.360726
1.61514	0.619141	0.000519927	0.00103985	0	1.9117
1.61387	0.619629	0.000475972	0.000951943	0	2.79009
1.6126	0.620117	0.000336097	0.000672194	0	-1.64915
1.61133	0.620605	0.000346671	0.000693341	0	-2.3233
1.61006	0.621094	0.000542379	0.00108476	0	1.58681
1.6088	0.621582	0.000475005	0.000950009	0	2.21022
1.60754	0.62207	0.000477496	0.000954992	0	-0.358627
1.60627	0.622559	0.000380531	0.000761062	0	-1.48178
1.60502	0.623047	0.000565573	0.00113115	0	0.483347
1.60376	0.623535	0.000526471	0.00105294	0	1.12901
1.6025	0.624023	0.00053254	0.00106508	0	-0.556326
1.60125	0.624512	0.000386847	0.000773694	0	2.46654
1.6	0.625	0.000484534	0.000969068	0	1.10806
1.59875	0.625488	0.000410745	0.000821491	0	2.07357
1.5975	0.625977	0.000408974	0.000817949	0	2.58704
1.59626	0.626465	0.000514415	0.00102883	0	-1.46407
1.59502	0.626953	0.000472462	0.000944924	0	0.755133
1.59377	0.627441	0.000507146	0.00101429	0	-0.930717
1.59253	0.62793	0.000480752	0.000961503	0	2.41373
1.5913	0.628418	0.000502858	0.00100572	0	2.99734
1.59006	0.628906	0.000494177	0.000988355	0	0.869448
1.58883	0.629395	0.000533595	0.00106719	0	1.73218
1.5876	0.629883	0.000472702	0.000945404	0	-0.241642
1.58637	0.630371	0.000517225	0.00103445	0	2.84945
1.58514	0.630859	0.000580043	0.00116009	0	1.0169
1.58391	0.631348	0.000454391	0.000908783	0	-2.97529
1.58269	0.631836	0.000411305	0.000822609	0	-2.45579
1.58147	0.632324	0.000497767	0.000995533	0	-0.72401
1.58025	0.632812	0.000481545	0.000963091	0	2.45784
1.57903	0.633301	0.000616266	0.00123253	0	-0.112647
1.57781	0.633789	0.000618388	0.00123678	0	1.06737
1.5766	0.634277	0.000393492	0.000786985	0	-3.07071
1.57538	0.634766	0.000430523	0.000861046	0	2.33494
1.57417	0.635254	0.000505487	0.00101097	0	1.503
1.57296	0.635742	0.000478776	0.000957552	0	-2.2623
1.57176	0.63623	0.000610312	0.00122062	0	0.32819
1.57055	0.636719	0.000462746	0.000925492	0	-3.0095
1.56935	0.637207	0.000479619	0.000959238	0	3.13888
1.56815	0.637695	0.000637489	0.00127498	0	-1.5975
1.56695	0.638184	0.00046796	0.000935919	0	1.88536
1.56575	0.638672	0.000476496	0.000952992	0	1.37767
1.56455	0.63916	0.000490477	0.000980954	0	1.34991
1.56336	0.639648	0.000502067	0.00100413	0	-0.196889
1.56217	0.640137	0.000639522	0.00127904	0	2.89243
1.56098	0.640625	0.000478693	0.000957386	0	-0.256971
1.55979	0.641113	0.000469071	0.000938142	0	-0.667393
1.5586	0.641602	0.000680881	0.00136176	0	2.68984
1.55741	0.64209	0.000696639	0.00139328	0	2.47945
1.55623	0.642578	0.000492082	0.000984163	0	-2.35643
1.55505	0.643066	0.000526887	0.00105377	0	-0.133852
1.55387	0.643555	0.000431815	0.00086363	0	-1.04689
1.55269	0.644043	0.000600773	0.00120155	0	2.65513
1.55152	0.644531	0.00054917	0.00109834	0	2.75082
1.55034	0.64502	0.000782556	0.00156511	0	1.44558
1.54917	0.645508	0.000382815	0.000765629	0	-2.56542
1.548	0.645996	0.00082331	0.00164662	0	0.482801
1.54683	0.646484	0.000378987	0.000757974	0	-2.77273
1.54566	0.646973	0.000840501	0.001681	0	0.542947
1.54449	0.647461	0.000391323	0.000782646	0	-3.13916
1.54333	0.647949	0.000413388	0.000826777	0	-2.32644
1.54217	0.648438	0.000657494	0.00131499	0	-1.08409
1.54101	0.648926	0.000408495	0.00081699	0	-2.93343
1.53985	0.649414	0.00051915	0.0010383	0	-1.9502
1.53869	0.649902	0.000441805	0.00088361	0	-2.74455
1.53754	0.650391	0.000623253	0.00124651	0	1.3555
1.53638	0.650879	0.000566267	0.00113253	0	1.65527
1.53523	0.651367	0.000455281	0.000910562	0	2.69787
1.53408	0.651855	0.000498775	0.000997551	0	2.14626
1.53293	0.652344	0.000496374	0.000992748	0	-2.49748
1.53179	0.652832	0.000465183	0.000930367	0	2.44103
1.53064	0.65332	0.00086346	0.00172692	0	-0.274055
1.5295	0.653809	0.000537719	0.00107544	0	-2.211
1.52836	0.654297	0.000424878	0.000849756	0	3.06344
1.52722	0.654785	0.00090213	0.00180426	0	-0.125799
1.52608	0.655273	0.000635856	0.00127171	0	1.00665
1.52494	0.655762	0.000406166	0.000812332	0	3.04065
1.52381	0.65625	0.000395605	0.00079121	0	2.90986
1.52268	0.656738	0.000920876	0.00184175	0	-1.28373
1.52155	0.657227	0.000676892	0.00135378	0	-2.23156
1.52042	0.657715	0.000901266	0.00180253	0	-1.67214
1.51929	0.658203	0.000454718	0.000909435	0	2.98371
1.51816	0.658691	0.000438185	0.00087637	0	1.00727
1.51704	0.65918	0.000527453	0.00105491	0	0.474811
1.51591	0.659668	0.000386146	0.000772292	0	1.60131
1.51479	0.660156	0.000600757	0.00120151	0	2.92823
1.51367	0.660645	0.000563852	0.0011277	0	0.0255648
1.51256	0.661133	0.000926559	0.00185312	0	-1.45137
1.51144	0.661621	0.000513582	0.00102716	0	0.152929
1.51032	0.662109	0.000537441	0.00107488	0	-0.0288143
1.50921	0.662598	0.00053977	0.00107954	0	1.45994
1.5081	0.663086	0.000605178	0.00121036	0	1.6381
1.50699	0.663574	0.00068873	0.00137746	0	1.90156
1.50588	0.664062	0.000578451	0.0011569	0	0.0561089
1.50478	0.664551	0.000817392	0.00163478	0	2.52599
1.50367	0.665039	0.000764922	0.00152984	0	-2.11542
1.50257	0.665527	0.000690543	0.00138109	0	0.702818
1.50147	0.666016	0.000729648	0.0014593	0	-1.98869
1.50037	0.666504	0.000733796	0.00146759	0	0.615769
1.49927	0.666992	0.000734785	0.00146957	0	-0.745716
1.49817	0.66748	0.000732056	0.00146411	0	2.81504
1.49708	0.667969	0.000739037	0.00147807	0	-2.70026
1.49598	0.668457	0.000715678	0.00143136	0	2.68318
1.49489	0.668945	0.000811505	0.00162301	0	-1.2409
1.4938	0.669434	0.00070001	0.00140002	0	2.15757
1.49271	0.669922	0.000702333	0.00140467	0	2.10893
1.49162	0.67041	0.000696689	0.00139338	0	0.666813
1.49054	0.670898	0.00081678	0.00163356	0	-1.229
1.48945	0.671387	0.000689125	0.00137825	0	0.611858
1.48837	0.671875	0.000692017	0.00138403	0	0.606888
1.48729	0.672363	0.000827925	0.00165585	0	-1.98195
1.48621	0.672852	0.000710961	0.00142192	0	-0.430379
1.48513	0.67334	0.00073982	0.00147964	0	0.696919
1.48406	0.673828	0.00084233	0.00168466	0	1.89817
1.48298	0.674316	0.00080649	0.00161298	0	0.901624
1.48191	0.674805	0.000848443	0.00169689	0	2.44812
1.48084	0.675293	0.000762308	0.00152462	0	-2.7939
1.47977	0.675781	0.000760133	0.00152027	0	-0.986128
1.4787	0.67627	0.000777606	0.00155521	0	2.59211
1.47763	0.676758	0.000785933	0.00157187	0	-1.2918
1.47657	0.677246	0.000743707	0.00148741	0	2.39899
1.4755	0.677734	0.000703588	0.00140718	0	2.93574
1.47444	0.678223	0.000697313	0.00139463	0	2.85266
1.47338	0.678711	0.00076597	0.00153194	0	1.32546
1.47232	0.679199	0.000694038	0.00138808	0	1.94466
1.47126	0.679688	0.000922309	0.00184462	0	-0.295689
1.47021	0.680176	0.000803539	0.00160708	0	0.363168
1.46915	0.680664	0.000945039	0.00189008	0	-2.19347
1.4681	0.681152	0.000701321	0.00140264	0	0.782678
1.46705	0.681641	0.000918409	0.00183682	0	-2.9172
1.466	0.682129	0.000681021	0.00136204	0	1.26614
1.46495	0.682617	0.000712326	0.00142465	0	0.0242272
1.4639	0.683105	0.00100148	0.00200296	0	-2.98844
1.46286	0.683594	0.00098953	0.00197906	0	2.90054
1.46181	0.684082	0.000961479	0.00192296	0	-2.21032
1.46077	0.68457	0.000887611	0.00177522	0	1.74514
1.45973	0.685059	0.000685944	0.00137189	0	-0.188396
1.45869	0.685547	0.00103839	0.00207677	0	2.6847
1.45765	0.686035	0.000864822	0.00172964	0	-2.38754
1.45661	0.686523	0.000792061	0.00158412	0	-2.14025
1.45558	0.687012	0.000754575	0.00150915	0	-0.15118
1.45455	0.6875	0.000758475	0.00151695	0	-2.24251
1.45351	0.687988	0.00103941	0.00207881	0	1.24076
1.45248	0.688477	0.000734768	0.00146954	0	-2.33776
1.45145	0.688965	0.000735879	0.00147176	0	-1.03719
1.45042	0.689453	0.000784209	0.00156842	0	-0.812868
1.4494	0.689941	0.00086572	0.00173144	0	2.70483
1.44837	0.69043	0.000702318	0.00140464	0	-2.05728
1.44735	0.690918	0.000953942	0.00190788	0	-0.294353
1.44633	0.691406	0.000775493	0.00155099	0	2.92539
1.44531	0.691895	0.000797139	0.00159428	0	2.68864
1.44429	0.692383	0.00105613	0.00211225	0	-0.109788
1.44327	0.692871	0.00109557	0.00219114	0	0.0277201
1.44225	0.693359	0.00108526	0.00217052	0	-0.208225
1.44124	0.693848	0.00111729	0.00223459	0	-0.141519
1.44023	0.694336	0.000990124	0.00198025	0	1.36337
1.43921	0.694824	0.000726994	0.00145399	0	-2.22311
1.4382	0.695312	0.000661157	0.00132231	0	3.07094
1.43719	0.695801	0.000651989	0.00130398	0	2.99484
1.43619	0.696289	0.000770968	0.00154194	0	1.82143
1.43518	0.696777	0.000634634	0.00126927	0	2.91259
1.43417	0.697266	0.0006642	0.0013284	0	-2.94867
1.43317	0.697754	0.00115033	0.00230066	0	0.210557
1.43217	0.698242	0.000636663	0.00127333	0	2.02385
1.43117	0.69873	0.000687224	0.00137445	0	1.52657
1.43017	0.699219	0.000605565	0.00121113	0	2.34694
1.42917	0.699707	0.00129815	0.0025963	0	-1.04625
1.42817	0.700195	0.000936423	0.00187285	0	-2.57745
