experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
0.753773	1.32666	0.000415837	0.000831673	0	-2.12579
0.753495	1.32715	0.00049277	0.00098554	0	1.72547
0.753218	1.32764	0.000493279	0.000986559	0	1.69722
0.752941	1.32812	0.000411521	0.000823042	0	-1.98033
0.752664	1.32861	0.000497829	0.000995659	0	1.14023
0.752388	1.3291	0.000433641	0.000867283	0	-3.0665
0.752112	1.32959	0.000465097	0.000930194	0	-0.0535112
0.751836	1.33008	0.000501007	0.00100201	0	1.38588
0.75156	1.33057	0.000459909	0.000919818	0	-0.25321
0.751284	1.33105	0.000477208	0.000954416	0	0.0253111
0.751008	1.33154	0.000433665	0.00086733	0	-0.859954
0.750733	1.33203	0.000478341	0.000956682	0	-0.105959
0.750458	1.33252	0.000393846	0.000787692	0	-2.46497
0.750183	1.33301	0.000487155	0.00097431	0	1.5736
0.749908	1.3335	0.000407833	0.000815666	0	-1.67282
0.749634	1.33398	0.000391342	0.000782683	0	-2.48233
0.74936	1.33447	0.00043228	0.00086456	0	2.26883
0.749086	1.33496	0.000485122	0.000970244	0	-0.454074
0.748812	1.33545	0.000446217	0.000892434	0	1.82356
0.748538	1.33594	0.000436419	0.000872837	0	-1.53811
0.748265	1.33643	0.000498098	0.000996196	0	0.289811
0.747991	1.33691	0.000484337	0.000968674	0	0.679795
0.747718	1.3374	0.000416124	0.000832249	0	-2.32884
0.747445	1.33789	0.000486444	0.000972888	0	0.206712
0.747173	1.33838	0.000419643	0.000839287	0	1.98848
0.7469	1.33887	0.000473885	0.00094777	0	0.348799
0.746628	1.33936	0.000468023	0.000936045	0	-1.16588
0.746356	1.33984	0.000474423	0.000948847	0	-0.26879
0.746084	1.34033	0.000456123	0.000912247	0	-1.52505
0.745812	1.34082	0.00043144	0.000862879	0	1.65619
0.745541	1.34131	0.000436321	0.000872642	0	-2.28123
0.745269	1.3418	0.000439903	0.000879805	0	-2.03404
0.744998	1.34229	0.000439273	0.000878546	0	-1.96146
0.744727	1.34277	0.000459997	0.000919994	0	0.160247
0.744457	1.34326	0.000425096	0.000850192	0	-2.65386
0.744186	1.34375	0.000428774	0.000857549	0	-2.20657
0.743916	1.34424	0.000439444	0.000878887	0	1.6378
0.743646	1.34473	0.000426026	0.000852053	0	-2.18176
0.743376	1.34521	0.000446851	0.000893702	0	1.26405
0.743106	1.3457	0.000413056	0.000826112	0	-2.9006
0.742836	1.34619	0.000415093	0.000830187	0	-2.65363
0.742567	1.34668	0.000464194	0.000928388	0	-0.835746
0.742298	1.34717	0.000466556	0.000933113	0	0.2128
0.742029	1.34766	0.000408049	0.000816099	0	2.31231
0.74176	1.34814	0.000404263	0.000808525	0	2.72569
0.741492	1.34863	0.00045798	0.00091596	0	0.32035
0.741223	1.34912	0.000469857	0.000939714	0	-0.930905
0.740955	1.34961	0.000427305	0.00085461	0	1.05446
0.740687	1.3501	0.000404125	0.000808251	0	2.51453
0.740419	1.35059	0.000417046	0.000834093	0	1.21821
0.740152	1.35107	0.000408401	0.000816802	0	2.63832
0.739884	1.35156	0.000435026	0.000870051	0	-2.66644
0.739617	1.35205	0.00041226	0.00082452	0	1.24162
0.73935	1.35254	0.000412075	0.000824149	0	2.50199
0.739083	1.35303	0.000442181	0.000884361	0	-0.124386
0.738817	1.35352	0.000458271	0.000916542	0	-1.5502
0.73855	1.354	0.000451453	0.000902906	0	-0.80166
0.738284	1.35449	0.000453336	0.000906673	0	-1.9307
0.738018	1.35498	0.000416367	0.000832734	0	0.848447
0.737752	1.35547	0.000415401	0.000830802	0	0.914965
0.737486	1.35596	0.000416718	0.000833436	0	0.783928
0.737221	1.35645	0.000414619	0.000829237	0	1.91921
0.736956	1.35693	0.000441026	0.000882051	0	-0.773306
0.736691	1.35742	0.000422369	0.000844739	0	2.44945
0.736426	1.35791	0.000420128	0.000840255	0	2.24741
0.736161	1.3584	0.000415478	0.000830956	0	0.65545
0.735897	1.35889	0.000413095	0.000826191	0	1.11721
0.735632	1.35938	0.000427807	0.000855614	0	-0.461147
0.735368	1.35986	0.000430332	0.000860663	0	-0.750351
0.735104	1.36035	0.000414762	0.000829523	0	0.484873
0.73484	1.36084	0.000423122	0.000846244	0	1.91567
0.734577	1.36133	0.000437238	0.000874476	0	-1.90892
0.734313	1.36182	0.000416715	0.00083343	0	0.00500346
0.73405	1.3623	0.000430821	0.000861642	0	2.17872
0.733787	1.36279	0.000418092	0.000836184	0	-0.359349
0.733524	1.36328	0.000423295	0.000846589	0	0.882509
0.733262	1.36377	0.000426212	0.000852424	0	-2.32302
0.732999	1.36426	0.000430924	0.000861848	0	1.55593
0.732737	1.36475	0.000420006	0.000840012	0	-2.24456
0.732475	1.36523	0.000417803	0.000835605	0	-1.56778
0.732213	1.36572	0.000420505	0.000841011	0	2.86914
0.731951	1.36621	0.000413723	0.000827446	0	-2.57046
0.73169	1.3667	0.000418664	0.000837328	0	-1.6273
0.731429	1.36719	0.000433712	0.000867424	0	0.810432
0.731167	1.36768	0.000407853	0.000815707	0	2.96646
0.730906	1.36816	0.00040868	0.00081736	0	2.34289
0.730646	1.36865	0.000408982	0.000817965	0	-2.72186
0.730385	1.36914	0.000413951	0.000827903	0	-2.46196
0.730125	1.36963	0.000416182	0.000832364	0	-2.44125
0.729865	1.37012	0.000402532	0.000805064	0	2.84773
0.729605	1.37061	0.000413531	0.000827063	0	-2.7843
0.729345	1.37109	0.000439577	0.000879155	0	-1.40374
0.729085	1.37158	0.000406672	0.000813344	0	1.10134
0.728826	1.37207	0.000435886	0.000871772	0	-0.623892
0.728566	1.37256	0.000438128	0.000876256	0	-1.10572
0.728307	1.37305	0.000400232	0.000800464	0	1.59497
0.728048	1.37354	0.000420314	0.000840628	0	-2.94594
0.72779	1.37402	0.000433355	0.000866709	0	-1.29876
0.727531	1.37451	0.000431958	0.000863915	0	-1.7152
0.727273	1.375	0.000405625	0.00081125	0	1.09082
0.727015	1.37549	0.000419774	0.000839548	0	-0.248916
0.726757	1.37598	0.000425238	0.000850476	0	-0.87225
0.726499	1.37646	0.000406779	0.000813558	0	1.48836
0.726241	1.37695	0.00041638	0.000832761	0	-2.63718
0.725984	1.37744	0.000422896	0.000845792	0	-0.142004
0.725726	1.37793	0.000420398	0.000840797	0	0.224255
0.725469	1.37842	0.00039931	0.00079862	0	2.24829
0.725212	1.37891	0.000397607	0.000795214	0	1.89878
0.724956	1.37939	0.000398617	0.000797234	0	1.48902
0.724699	1.37988	0.000423959	0.000847918	0	-2.05924
0.724443	1.38037	0.000438078	0.000876157	0	-0.973605
0.724187	1.38086	0.000399191	0.000798383	0	0.949326
0.723931	1.38135	0.000383783	0.000767566	0	1.80965
0.723675	1.38184	0.000381452	0.000762904	0	1.84771
0.723419	1.38232	0.000384316	0.000768631	0	2.3375
0.723164	1.38281	0.000391828	0.000783656	0	0.703399
0.722909	1.3833	0.000439419	0.000878838	0	-2.13406
0.722653	1.38379	0.000395811	0.000791621	0	2.68004
0.722399	1.38428	0.000438939	0.000877877	0	-1.09917
0.722144	1.38477	0.000443447	0.000886894	0	-2.1477
0.721889	1.38525	0.000409174	0.000818347	0	-0.333997
0.721635	1.38574	0.000375392	0.000750785	0	0.915389
0.721381	1.38623	0.00038451	0.000769021	0	1.93281
0.721127	1.38672	0.000386144	0.000772287	0	1.92576
0.720873	1.38721	0.000395639	0.000791277	0	2.20489
0.720619	1.3877	0.000389402	0.000778804	0	1.91788
0.720366	1.38818	0.000425791	0.000851581	0	-1.34433
0.720113	1.38867	0.000436307	0.000872613	0	-2.14275
0.719859	1.38916	0.000382203	0.000764406	0	0.302627
0.719606	1.38965	0.000380149	0.000760298	0	0.57239
0.719354	1.39014	0.00042989	0.00085978	0	-1.94007
0.719101	1.39062	0.000423902	0.000847803	0	-1.61275
0.718849	1.39111	0.000394419	0.000788838	0	-0.344366
0.718596	1.3916	0.000412633	0.000825265	0	-1.13236
0.718344	1.39209	0.000417896	0.000835792	0	2.98436
0.718093	1.39258	0.000401548	0.000803096	0	2.27679
0.717841	1.39307	0.000403744	0.000807487	0	-0.769764
0.717589	1.39355	0.000425275	0.000850549	0	-1.97675
0.717338	1.39404	0.000402176	0.000804351	0	-0.718366
0.717087	1.39453	0.000383908	0.000767816	0	1.44364
0.716836	1.39502	0.000417214	0.000834429	0	-1.43129
0.716585	1.39551	0.000387035	0.00077407	0	-0.0562908
0.716334	1.396	0.000379871	0.000759742	0	0.437395
0.716084	1.39648	0.000385281	0.000770562	0	1.66558
0.715834	1.39697	0.000377568	0.000755136	0	1.04374
0.715584	1.39746	0.000423476	0.000846952	0	-1.92239
0.715334	1.39795	0.000424289	0.000848577	0	-2.02365
0.715084	1.39844	0.000375429	0.000750858	0	0.602314
0.714834	1.39893	0.000424032	0.000848064	0	-2.70459
0.714585	1.39941	0.000382753	0.000765507	0	-0.123787
0.714336	1.3999	0.000418359	0.000836718	0	-1.64767
0.714086	1.40039	0.000386668	0.000773336	0	-0.388941
0.713838	1.40088	0.000384724	0.000769447	0	1.78257
0.713589	1.40137	0.000405628	0.000811256	0	-1.17795
0.71334	1.40186	0.00040347	0.000806941	0	-1.13181
0.713092	1.40234	0.000369522	0.000739044	0	0.678077
0.712844	1.40283	0.000396478	0.000792956	0	-0.956818
0.712596	1.40332	0.000424982	0.000849963	0	-2.6707
0.712348	1.40381	0.000390064	0.000780128	0	1.94258
0.7121	1.4043	0.00036919	0.00073838	0	0.839064
0.711853	1.40479	0.000410348	0.000820697	0	2.65973
0.711605	1.40527	0.000398966	0.000797931	0	-1.23712
0.711358	1.40576	0.000376642	0.000753284	0	1.3187
0.711111	1.40625	0.000410859	0.000821717	0	-1.78208
0.710864	1.40674	0.000382111	0.000764222	0	1.55184
0.710618	1.40723	0.000400873	0.000801746	0	2.3031
0.710371	1.40771	0.000416408	0.000832815	0	-2.25507
0.710125	1.4082	0.000394454	0.000788907	0	2.08362
0.709879	1.40869	0.000368842	0.000737684	0	0.401218
0.709633	1.40918	0.000407104	0.000814208	0	2.69656
0.709387	1.40967	0.000368496	0.000736992	0	0.430797
0.709141	1.41016	0.000368368	0.000736737	0	0.340786
0.708896	1.41064	0.000378786	0.000757573	0	1.55913
0.708651	1.41113	0.000377617	0.000755234	0	-0.457022
0.708405	1.41162	0.000416414	0.000832828	0	-2.6173
0.70816	1.41211	0.000382949	0.000765898	0	-0.725938
0.707916	1.4126	0.000416842	0.000833684	0	-2.46347
0.707671	1.41309	0.000371551	0.000743103	0	-0.270818
0.707427	1.41357	0.000379122	0.000758243	0	1.7752
0.707182	1.41406	0.000417434	0.000834869	0	-2.37946
0.706938	1.41455	0.000404831	0.000809662	0	2.71843
0.706694	1.41504	0.000372253	0.000744507	0	1.55334
0.706451	1.41553	0.000418569	0.000837138	0	-2.75359
0.706207	1.41602	0.000362209	0.000724417	0	-0.0738676
0.705963	1.4165	0.000407499	0.000814998	0	-1.7631
0.70572	1.41699	0.000358443	0.000716885	0	0.952216
0.705477	1.41748	0.000386221	0.000772441	0	2.07528
0.705234	1.41797	0.000363881	0.000727761	0	-0.357373
0.704991	1.41846	0.000369746	0.000739493	0	-0.619536
0.704749	1.41895	0.000363407	0.000726814	0	-0.43003
0.704506	1.41943	0.000383685	0.000767369	0	-1.10338
0.704264	1.41992	0.000414651	0.000829302	0	2.9414
0.704022	1.42041	0.000357727	0.000715453	0	1.21387
0.70378	1.4209	0.000412209	0.000824419	0	2.76988
0.703538	1.42139	0.000349735	0.00069947	0	-0.187619
0.703297	1.42188	0.000342884	0.000685769	0	0.26844
0.703055	1.42236	0.000412017	0.000824034	0	-2.03019
0.702814	1.42285	0.000383227	0.000766454	0	1.87779
0.702573	1.42334	0.000375073	0.000750146	0	-1.22569
0.702332	1.42383	0.000350327	0.000700655	0	0.974605
0.702091	1.42432	0.000425473	0.000850945	0	2.93071
0.701851	1.4248	0.000337396	0.000674793	0	-0.136764
0.70161	1.42529	0.000423168	0.000846336	0	2.73064
0.70137	1.42578	0.000342349	0.000684698	0	0.526997
0.70113	1.42627	0.000373224	0.000746448	0	1.36437
0.70089	1.42676	0.000390006	0.000780012	0	-1.96302
0.70065	1.42725	0.000366348	0.000732696	0	1.10487
0.70041	1.42773	0.000341428	0.000682856	0	-0.603378
0.700171	1.42822	0.000340629	0.000681258	0	-0.0740345
0.699932	1.42871	0.000400302	0.000800604	0	-2.46969
0.699693	1.4292	0.000415357	0.000830713	0	2.64374
0.699454	1.42969	0.000377151	0.000754302	0	1.22592
0.699215	1.43018	0.000405538	0.000811077	0	-2.88389
0.698976	1.43066	0.000348184	0.000696367	0	-0.105869
0.698738	1.43115	0.000373517	0.000747035	0	-1.75622
0.698499	1.43164	0.000399827	0.000799654	0	2.21292
0.698261	1.43213	0.000352782	0.000705564	0	-0.680667
0.698023	1.43262	0.000361499	0.000722998	0	0.801727
0.697785	1.43311	0.00036512	0.00073024	0	-1.27211
0.697548	1.43359	0.000382196	0.000764392	0	1.73767
0.69731	1.43408	0.000350135	0.000700269	0	0.356575
0.697073	1.43457	0.00036946	0.000738919	0	-1.38838
0.696836	1.43506	0.000405434	0.000810869	0	-2.93889
0.696599	1.43555	0.000344745	0.000689489	0	-0.246051
0.696362	1.43604	0.000363651	0.000727303	0	1.27949
0.696125	1.43652	0.00034063	0.000681259	0	0.0723701
0.695889	1.43701	0.000407259	0.000814517	0	-2.78669
0.695652	1.4375	0.000409468	0.000818937	0	-2.9458
0.695416	1.43799	0.000389811	0.000779622	0	-2.10147
0.69518	1.43848	0.000356008	0.000712017	0	-1.2021
0.694944	1.43896	0.00037831	0.00075662	0	-1.84076
0.694708	1.43945	0.000333928	0.000667856	0	-0.0327348
0.694473	1.43994	0.000382529	0.000765057	0	-2.0043
0.694237	1.44043	0.000333213	0.000666427	0	-0.351559
0.694002	1.44092	0.000344646	0.000689292	0	0.700358
0.693767	1.44141	0.000331405	0.00066281	0	-0.0838158
0.693532	1.44189	0.0003937	0.0007874	0	-2.39287
0.693297	1.44238	0.00038767	0.000775339	0	1.82845
0.693063	1.44287	0.000409284	0.000818568	0	2.56534
0.692828	1.44336	0.000412171	0.000824342	0	2.93486
0.692594	1.44385	0.000333151	0.000666302	0	0.281736
0.69236	1.44434	0.000391185	0.00078237	0	-2.41992
0.692126	1.44482	0.000338961	0.000677923	0	0.534465
0.691892	1.44531	0.000346553	0.000693107	0	0.760341
0.691658	1.4458	0.000390524	0.000781047	0	-2.47924
0.691425	1.44629	0.000393542	0.000787084	0	1.85462
0.691191	1.44678	0.000329737	0.000659474	0	-0.937168
0.690958	1.44727	0.0003981	0.000796201	0	-2.78326
0.690725	1.44775	0.000374139	0.000748277	0	1.3354
0.690492	1.44824	0.000360222	0.000720444	0	1.00083
0.69026	1.44873	0.00032637	0.00065274	0	-0.850958
0.690027	1.44922	0.000381618	0.000763237	0	-2.48597
0.689795	1.44971	0.000343325	0.000686651	0	-1.55539
0.689562	1.4502	0.00033059	0.00066118	0	0.0416695
0.68933	1.45068	0.000350994	0.000701987	0	0.725364
0.689098	1.45117	0.000325589	0.000651178	0	-0.64378
0.688866	1.45166	0.000349412	0.000698825	0	-1.72923
0.688635	1.45215	0.000396472	0.000792943	0	-3.02093
0.688403	1.45264	0.00037141	0.000742819	0	1.31045
0.688172	1.45312	0.000356641	0.000713282	0	0.966442
0.687941	1.45361	0.000371717	0.000743434	0	1.35601
0.68771	1.4541	0.000386617	0.000773234	0	1.73642
0.687479	1.45459	0.000352392	0.000704785	0	0.930179
0.687248	1.45508	0.000317778	0.000635556	0	-0.605382
0.687018	1.45557	0.000343774	0.000687548	0	-1.6916
0.686787	1.45605	0.000326656	0.000653313	0	0.319771
0.686557	1.45654	0.000407733	0.000815465	0	2.17538
0.686327	1.45703	0.000412936	0.000825873	0	2.33268
0.686097	1.45752	0.000309631	0.000619262	0	-0.934661
0.685867	1.45801	0.000387528	0.000775056	0	1.4815
0.685638	1.4585	0.000406967	0.000813934	0	3.03914
0.685408	1.45898	0.000318478	0.000636956	0	-1.55767
0.685179	1.45947	0.000374872	0.000749745	0	-2.69877
0.68495	1.45996	0.000415512	0.000831024	0	1.99252
0.684721	1.46045	0.00031514	0.000630279	0	-1.66206
0.684492	1.46094	0.000404401	0.000808803	0	1.54678
0.684263	1.46143	0.00035652	0.000713039	0	0.575085
0.684035	1.46191	0.000333101	0.000666202	0	-2.2311
0.683806	1.4624	0.000380382	0.000760763	0	0.928218
0.683578	1.46289	0.000405605	0.000811211	0	1.61099
0.68335	1.46338	0.000332676	0.000665352	0	-0.135285
0.683122	1.46387	0.000317148	0.000634295	0	-0.726523
0.682894	1.46436	0.000394341	0.000788683	0	1.34058
0.682667	1.46484	0.000317435	0.000634871	0	-1.53198
0.682439	1.46533	0.000371373	0.000742746	0	0.7177
0.682212	1.46582	0.000392284	0.000784567	0	1.91389
0.681985	1.46631	0.000322564	0.000645129	0	-1.24326
0.681758	1.4668	0.000385697	0.000771394	0	1.56894
0.681531	1.46729	0.000357936	0.000715873	0	0.537875
0.681304	1.46777	0.00034418	0.00068836	0	0.148634
0.681077	1.46826	0.000382905	0.00076581	0	2.5325
0.680851	1.46875	0.000323693	0.000647386	0	-1.09681
0.680625	1.46924	0.000332882	0.000665763	0	-0.0456073
0.680399	1.46973	0.000344696	0.000689392	0	-2.23036
0.680173	1.47021	0.000318715	0.00063743	0	-0.68385
0.679947	1.4707	0.000365699	0.000731398	0	-2.82396
0.679721	1.47119	0.0003894	0.000778799	0	1.85126
0.679496	1.47168	0.000311902	0.000623804	0	-0.998713
0.67927	1.47217	0.000368521	0.000737042	0	-2.9318
0.679045	1.47266	0.000312944	0.000625889	0	-0.459198
0.67882	1.47314	0.000394408	0.000788815	0	2.51058
0.678595	1.47363	0.00038184	0.00076368	0	1.28256
0.67837	1.47412	0.000323658	0.000647316	0	-2.0683
0.678146	1.47461	0.000382998	0.000765996	0	1.23113
0.677921	1.4751	0.000305282	0.000610564	0	-1.47533
0.677697	1.47559	0.000312637	0.000625274	0	-1.88504
0.677473	1.47607	0.000359323	0.000718646	0	0.596812
0.677249	1.47656	0.000396981	0.000793962	0	2.01268
0.677025	1.47705	0.000343831	0.000687663	0	-2.79746
0.676801	1.47754	0.000345531	0.000691062	0	0.230839
0.676577	1.47803	0.000311861	0.000623721	0	-1.97435
0.676354	1.47852	0.000372924	0.000745848	0	0.830104
0.676131	1.479	0.000379973	0.000759946	0	1.03345
0.675908	1.47949	0.000359634	0.000719268	0	0.509271
0.675685	1.47998	0.000388703	0.000777406	0	2.05492
0.675462	1.48047	0.000334748	0.000669495	0	-2.70325
0.675239	1.48096	0.000306463	0.000612927	0	-1.61486
0.675016	1.48145	0.000306321	0.000612642	0	-1.63524
0.674794	1.48193	0.000364459	0.000728919	0	0.654256
0.674572	1.48242	0.000320966	0.000641933	0	-0.421289
0.67435	1.48291	0.000355337	0.000710674	0	3.04439
0.674128	1.4834	0.000356115	0.00071223	0	3.0119
0.673906	1.48389	0.000319818	0.000639636	0	-0.422285
0.673684	1.48438	0.000361672	0.000723344	0	0.537576
0.673463	1.48486	0.000313302	0.000626604	0	-2.34275
0.673241	1.48535	0.000311441	0.000622882	0	-0.666823
0.67302	1.48584	0.000339369	0.000678738	0	-3.06836
0.672799	1.48633	0.000393235	0.00078647	0	1.44483
0.672578	1.48682	0.000338745	0.00067749	0	-0.0898877
0.672357	1.4873	0.000327097	0.000654194	0	-2.96327
0.672137	1.48779	0.000391095	0.00078219	0	1.12227
0.671916	1.48828	0.000379391	0.000758783	0	2.09465
0.671696	1.48877	0.000313112	0.000626224	0	-2.79747
0.671475	1.48926	0.000388864	0.000777728	0	0.94789
0.671255	1.48975	0.000298299	0.000596598	0	-2.34667
0.671035	1.49023	0.000382972	0.000765945	0	0.676669
0.670816	1.49072	0.000350981	0.000701963	0	2.42212
0.670596	1.49121	0.000303629	0.000607257	0	-2.62576
0.670376	1.4917	0.000299646	0.000599292	0	-2.19331
0.670157	1.49219	0.000324954	0.000649907	0	2.9085
0.669938	1.49268	0.000365009	0.000730019	0	0.0965151
0.669719	1.49316	0.000338872	0.000677744	0	2.47423
0.6695	1.49365	0.000311084	0.000622169	0	-1.75008
0.669281	1.49414	0.000313907	0.000627814	0	-2.84866
0.669062	1.49463	0.000320666	0.000641331	0	-1.39985
0.668844	1.49512	0.000320207	0.000640414	0	-3.0327
0.668626	1.49561	0.000316225	0.00063245	0	-1.82735
0.668407	1.49609	0.000316186	0.000632373	0	-1.93623
0.668189	1.49658	0.000328896	0.000657793	0	-0.960128
0.667971	1.49707	0.000332167	0.000664333	0	-0.728937
0.667754	1.49756	0.000316144	0.000632288	0	-2.05943
0.667536	1.49805	0.000350364	0.000700729	0	2.1828
0.667318	1.49854	0.000349593	0.000699186	0	0.251807
0.667101	1.49902	0.000321585	0.00064317	0	-2.75494
0.666884	1.49951	0.000360193	0.000720385	0	1.72918
0.666667	1.5	0.000317521	0.000635041	0	-1.06248
0.66645	1.50049	0.000323622	0.000647245	0	-2.99861
0.666233	1.50098	0.000363451	0.000726903	0	0.911348
0.666016	1.50146	0.000347308	0.000694615	0	2.3436
0.6658	1.50195	0.000321612	0.000643225	0	-0.859023
0.665583	1.50244	0.000308471	0.000616941	0	-1.53522
0.665367	1.50293	0.000307059	0.000614118	0	-2.4643
0.665151	1.50342	0.000354367	0.000708734	0	0.186076
0.664935	1.50391	0.000342661	0.000685321	0	2.2294
0.664719	1.50439	0.000358425	0.000716849	0	1.48507
0.664504	1.50488	0.000360921	0.000721843	0	1.13024
0.664288	1.50537	0.000333265	0.00066653	0	2.40744
0.664073	1.50586	0.000317718	0.000635437	0	3.05463
0.663857	1.50635	0.000313539	0.000627079	0	-1.74123
0.663642	1.50684	0.0003161	0.000632201	0	-3.05047
0.663427	1.50732	0.00031283	0.000625661	0	-2.06028
0.663212	1.50781	0.000342676	0.000685352	0	-0.147615
0.662998	1.5083	0.00032024	0.000640479	0	-1.3634
0.662783	1.50879	0.000348797	0.000697595	0	1.29458
0.662569	1.50928	0.000314728	0.000629455	0	-1.85757
0.662354	1.50977	0.000327797	0.000655594	0	2.86965
0.66214	1.51025	0.000320589	0.000641178	0	-0.98688
0.661926	1.51074	0.000314065	0.00062813	0	-1.39102
0.661712	1.51123	0.000350831	0.000701662	0	1.03866
0.661499	1.51172	0.000314683	0.000629366	0	-1.086
0.661285	1.51221	0.000326087	0.000652175	0	2.96904
0.661072	1.5127	0.000336737	0.000673474	0	2.49417
0.660858	1.51318	0.000346217	0.000692434	0	2.05967
0.660645	1.51367	0.000311136	0.000622272	0	-2.83022
0.660432	1.51416	0.000330356	0.000660711	0	-0.353131
0.660219	1.51465	0.000342484	0.000684968	0	0.0448303
0.660006	1.51514	0.000312293	0.000624587	0	-1.08161
0.659794	1.51562	0.000314897	0.000629793	0	-1.00701
0.659581	1.51611	0.000298156	0.000596312	0	-2.26183
0.659369	1.5166	0.000336598	0.000673196	0	-0.335347
0.659157	1.51709	0.000345716	0.000691433	0	-0.0319796
0.658945	1.51758	0.000338816	0.000677632	0	1.94283
0.658733	1.51807	0.000356222	0.000712445	0	0.67118
0.658521	1.51855	0.000310381	0.000620762	0	-1.39553
0.658309	1.51904	0.000333516	0.000667032	0	1.99287
0.658098	1.51953	0.000298785	0.000597571	0	-2.22074
0.657886	1.52002	0.000337887	0.000675774	0	-0.430774
0.657675	1.52051	0.000336659	0.000673318	0	-0.485116
0.657464	1.521	0.000332373	0.000664745	0	1.90229
0.657253	1.52148	0.000336365	0.000672731	0	1.72167
0.657042	1.52197	0.000305769	0.000611538	0	-1.725
0.656831	1.52246	0.000345219	0.000690438	0	1.27247
0.656621	1.52295	0.000335285	0.00067057	0	-0.607961
0.65641	1.52344	0.000318135	0.000636271	0	2.23809
0.6562	1.52393	0.000311989	0.000623977	0	2.41752
0.65599	1.52441	0.000342124	0.000684249	0	1.25047
0.65578	1.5249	0.000341567	0.000683133	0	1.21653
0.65557	1.52539	0.000351319	0.000702637	0	0.500111
0.65536	1.52588	0.000294633	0.000589266	0	-3.01789
0.65515	1.52637	0.000349756	0.000699513	0	0.457346
0.654941	1.52686	0.00033834	0.00067668	0	-0.792752
0.654731	1.52734	0.000334285	0.000668571	0	-0.998584
0.654522	1.52783	0.000325164	0.000650329	0	-1.39792
0.654313	1.52832	0.000305874	0.000611747	0	2.1767
0.654104	1.52881	0.000340494	0.000680989	0	-0.715253
0.653895	1.5293	0.000307638	0.000615276	0	2.04185
0.653687	1.52979	0.000306876	0.000613753	0	-2.48005
0.653478	1.53027	0.000310701	0.000621402	0	-2.30782
0.65327	1.53076	0.000311137	0.000622274	0	-2.32752
0.653061	1.53125	0.000304817	0.000609635	0	2.54895
0.652853	1.53174	0.000334523	0.000669046	0	-0.456487
0.652645	1.53223	0.000308089	0.000616178	0	2.35854
0.652437	1.53271	0.000305927	0.000611855	0	2.85532
0.652229	1.5332	0.000332853	0.000665705	0	-0.020904
0.652022	1.53369	0.000321657	0.000643315	0	-1.28273
0.651814	1.53418	0.000331448	0.000662896	0	-0.408821
0.651607	1.53467	0.000315981	0.000631963	0	-1.55621
0.651399	1.53516	0.000335352	0.000670705	0	0.195197
0.651192	1.53564	0.000335344	0.000670688	0	-0.222325
0.650985	1.53613	0.000299321	0.000598642	0	-2.65137
0.650779	1.53662	0.000318348	0.000636696	0	1.51293
0.650572	1.53711	0.000315162	0.000630324	0	-1.6703
0.650365	1.5376	0.000294437	0.000588874	0	2.73253
0.650159	1.53809	0.000308397	0.000616794	0	1.67869
0.649952	1.53857	0.000296379	0.000592758	0	2.19228
0.649746	1.53906	0.000300802	0.000601604	0	1.80758
0.64954	1.53955	0.000313208	0.000626416	0	-2.11088
0.649334	1.54004	0.000335739	0.000671479	0	-1.21641
0.649128	1.54053	0.000299373	0.000598746	0	1.55231
0.648923	1.54102	0.000303823	0.000607646	0	1.23978
0.648717	1.5415	0.000293487	0.000586975	0	1.7461
0.648512	1.54199	0.000326327	0.000652654	0	0.0831622
0.648306	1.54248	0.000296624	0.000593247	0	1.37972
0.648101	1.54297	0.00030191	0.000603819	0	0.997121
0.647896	1.54346	0.000322113	0.000644226	0	-2.35142
0.647691	1.54395	0.000317271	0.000634543	0	0.0847712
0.647487	1.54443	0.000297539	0.000595077	0	2.42621
0.647282	1.54492	0.000327863	0.000655725	0	-0.769629
0.647077	1.54541	0.000311212	0.000622425	0	-3.09449
0.646873	1.5459	0.00029629	0.000592581	0	1.84359
0.646669	1.54639	0.000305878	0.000611756	0	0.444725
0.646465	1.54688	0.000298314	0.000596629	0	2.06745
0.646261	1.54736	0.00029953	0.00059906	0	2.19883
0.646057	1.54785	0.000317953	0.000635907	0	-2.72033
0.645853	1.54834	0.000298569	0.000597138	0	2.08521
0.645649	1.54883	0.000296135	0.00059227	0	1.6749
0.645446	1.54932	0.000301847	0.000603694	0	2.41577
0.645243	1.5498	0.000326413	0.000652826	0	-1.96498
0.645039	1.55029	0.000325942	0.000651884	0	-1.44999
0.644836	1.55078	0.000295021	0.000590041	0	0.812377
0.644633	1.55127	0.000302695	0.000605391	0	0.0366852
0.64443	1.55176	0.000322027	0.000644054	0	-1.24146
0.644228	1.55225	0.000304134	0.000608267	0	2.31799
0.644025	1.55273	0.000320619	0.000641238	0	-3.08386
0.643823	1.55322	0.000293942	0.000587885	0	0.228757
0.64362	1.55371	0.000324088	0.000648175	0	-2.96472
0.643418	1.5542	0.000308778	0.000617556	0	-0.964336
0.643216	1.55469	0.000299615	0.000599229	0	-0.538927
0.643014	1.55518	0.000301504	0.000603009	0	-0.760497
